acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
Cc1cc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)ccc1N1CCN(C)CC1,CC(C)OC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,346.0067904390535,-0.824000549513873,-0.9253818,1.7747971,0.64341056,1.8510283,-0.71986234,1.5509399,1.2693831,1.9981043,2.299051,0.5116693,-1.9674287,-0.3427924,-1.8254137,-1.3970017,-2.0575945,0.43219787,-0.26149347,0.17001376,-0.103864335,0.95460045,0.8408078,-0.20875284,-0.052204087,-0.1934758,-0.42420173,-0.08382271,-0.06532744,0.19865212,0.21520358,-0.05405298,-0.033766292,0.32244602,-0.26627886,-0.263183,0.040248014,1.6330485,1.1484112,-0.12135859,0.24038592,-0.04019381,-0.37875727,0.048979864,-0.61859167,0.5943332,0.2384926,-0.23171996,0.34776998,0.34250686,0.7684792,-0.44067243,0.28043628,0.21669409,-0.04883799,-0.09209128,-0.20509183,-0.21422058,-0.12359418,0.12086184,-0.13709143,-0.11733039,0.113487005,0.31169504,-0.14525706,-0.17346378,0.05729631,-0.6586801,-0.116900764,0.23904324,0.1233251,-0.37769783,0.4590339,-0.040001333,0.009118199,-0.74945664,0.858952,-0.12048027,0.43409437,-0.066626675,-0.050987475,0.016836539,-0.026825666,-0.44829547,0.18347315,-0.8746804,0.22909181,-0.057470564,-0.3956341,-1.12625,-0.13245618,-0.5008546,0.28078768,-0.13647388,-0.5955537,-0.121188074,1.058768,0.40600342,0.17689651,-1.1592307,0.10220531,0.049495444,-0.83606505,0.33728153,-0.11425491,0.28859594,0.17877696,0.0022146702,-0.06917667,0.0017827675,0.045059085,-0.016038517,0.2977544,-0.051410876,0.08116886,0.061389852,-0.24321732,2.0609708,0.916419,-0.62495047,-0.48375764,1.5679578,-0.14107162,-1.9999095,0.936879,0.9110435,-0.04865519,-2.4485142,-0.100135654,1.9072653,-0.26732033,0.5113195
CCCCCCCCCCCCCCCCCc1ccc(C(=O)O)c(C(=O)O)c1,O=C(NCc1ccc(OCC2CO2)cc1)C(=O)N1CCC(CCc2ccc(OCC3CO3)cc2)CC1,335.3721541588556,-1.1474713277358415,7.612005,-1.756149,1.146476,3.0726428,0.35018247,0.1154027,0.5926511,-4.1422906,4.415975,0.98245203,0.3271482,-1.2081546,-2.701765,1.5226364,3.597358,-4.240506,0.7363037,-0.99680454,0.01685036,-0.82808536,-0.044937953,0.2973764,1.4585282,-0.31286052,0.46043026,0.49829412,0.22378893,-0.36380947,-0.50440454,0.17604867,-0.54792494,-1.1027361,-0.15084921,0.4525575,-0.027800277,2.294755,0.53228277,0.24642429,-0.3550437,0.30310106,0.82464904,-0.16837522,-0.753968,0.54365504,0.1155934,1.4929127,0.1875582,0.7715025,0.16028136,-0.06805909,0.561491,0.64361686,0.23574942,0.6535584,0.84693074,-0.38512444,-0.067561485,-0.18894804,-0.13240744,0.4218783,-0.778299,-0.442849,-1.8198354,-0.06035182,-0.10914692,1.4873645,-0.40425405,-0.61602795,0.91396666,0.27558494,-1.5276918,-0.046663687,-0.21559182,-0.15447497,0.10210705,0.13657832,0.33344653,-0.57730204,-0.29326007,-0.011527382,0.034907997,-0.11015892,-0.06525616,-0.10683343,-0.6580217,-0.6357893,-2.1538975,-0.14333929,-0.5503639,0.4625548,-0.04971309,0.14332733,-0.12027783,0.34421995,-1.8471825,0.07142292,0.15441099,1.1432883,0.08236858,-0.32171866,0.18400465,0.38303128,0.052753165,-0.6885677,-0.17455448,-0.57986534,-0.3198929,0.58658385,0.14104383,-0.004953377,-0.26736423,0.47573367,0.2694467,-0.101965494,-1.1927385,2.2439694,-0.30187523,0.35330218,-0.36420456,0.50228906,1.7059417,2.3829353,0.92155355,-1.0520535,-0.34531593,-2.716286,-0.5555703,-1.5814347,0.23950452,-0.34151393
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccccc2O)cc1,Cc1cc(OCC2CO2)ccc1CC(=O)N1CCN(c2ccc(OCC3CO3)cc2)CC1,368.1989652390729,-0.14898733196106037,-0.04520421,-0.038330816,-0.8275089,-0.70319784,-0.37449667,-0.39276326,0.12856522,0.8411494,0.8196388,-1.1190306,1.6432548,2.1390698,-1.0015686,0.25327137,0.24979138,-0.029126916,-0.08082971,-0.045804977,0.23896477,0.47495097,-0.74759233,0.63336945,0.81183374,0.11974015,-0.02719003,1.1128825,-0.05621682,0.05381443,0.8001928,-0.14562804,-0.052303605,0.18875751,0.045332476,-0.018759698,-0.43244976,0.90278184,-0.70521665,-0.7958468,0.116136014,0.1961383,-0.062732995,0.44692165,0.8365048,1.123508,-0.0031565577,-1.7292889,0.106995456,0.5023145,0.68098426,1.4723439,0.03557166,0.20490424,0.06908387,0.149729,0.5388199,0.9339527,0.16479331,0.35139132,-0.02346845,-0.8967109,0.9841074,-1.8195915,-1.0200651,-0.27761132,-0.2687678,-1.1045345,0.092315115,0.28987342,0.11959674,-0.512722,0.22960609,-0.08416649,0.13775334,-0.014877617,0.35388014,-0.053944945,0.011994481,-0.06478199,0.23579317,-0.39119253,-0.02418996,-1.4019803,-0.034046263,-0.44079104,0.23491271,0.09390545,-0.8229259,0.6629772,0.101286754,-1.2062254,-0.0026158094,0.14095868,-0.25203893,-0.19050194,-0.93827164,0.18006457,-0.14161813,-1.6200405,0.2854963,-0.02513865,-0.31261408,-0.19819549,0.12549324,0.3537103,0.12859415,0.21579036,-0.09128742,-0.044306688,0.0719023,-0.11460688,0.24583846,0.08111274,-0.22257105,-0.25821066,0.3103083,-1.3502694,1.4874213,0.5369957,-0.5126879,-0.79941154,-0.4718606,1.229483,0.06965923,-0.33072,-1.1442608,-0.26997182,0.92435193,-1.0674101,-2.1208248,0.46539432
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c(c1)CCCCC2=O,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)NCCc2ccc(OCC3CO3)nc2)c1,421.5575075736737,1.47400463118693,-0.69568765,-0.71730256,-0.4473216,0.64147985,-0.32668072,-0.054526776,-2.2463405,-0.5428278,-0.23545882,-1.2961978,1.029079,1.0176973,0.5202917,1.681912,-1.5987375,0.6570413,1.0251669,-0.8665191,0.3482157,-0.40739262,-0.031308174,0.6940488,-0.1807741,-0.45327055,-0.012253578,0.60821366,0.027708178,-0.02043134,-0.8745842,0.27311227,-0.31247398,-0.3373286,0.09334602,0.14303622,0.34182674,1.4125788,0.22892898,1.4459825,0.061952066,0.22231619,0.5959309,0.101552665,0.7947532,-0.21275775,-0.12340382,-0.9370801,-0.20158625,1.2709165,-1.1485054,-0.6517666,0.19787389,-0.041104496,0.0416288,0.18691176,-1.0211701,0.78040004,-0.16368169,-0.15590516,0.04740896,0.6258498,-2.2094586,-0.60158026,-0.35760716,0.14501208,-0.20510146,-0.78285044,0.062429257,-0.5335214,-0.41752255,-0.42712963,-1.0553164,0.07991685,-0.027430147,-0.29554376,0.08701584,0.038514975,0.29914355,-0.36752373,-0.09457566,0.12209524,-0.020274103,0.6529157,-0.22188212,1.0171522,0.121745765,-0.08698353,0.018673062,0.6694533,-0.22353882,0.7554122,0.021251068,-0.0951149,-0.18738331,0.046521693,-0.60860634,-0.20844772,0.0881532,0.5032264,0.06339342,0.2494883,0.5257359,-0.057784766,-0.1917,0.26786828,0.03427776,0.19236735,-0.17766255,-0.038733963,-0.37711534,-0.21973413,0.09079065,-0.02303052,0.48370373,-0.11013549,0.3806503,1.612232,1.329633,0.8023308,-1.7987301,-0.6047854,0.70277274,0.22720785,0.8470204,-1.1181343,-1.2994865,-3.1217375,1.7872491,-0.0856817,0.030475043,-0.454969
O=C(O)C1=C(C(=O)O)CCC1,CN(C)c1cccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,456.5820557124382,2.5393365847032707,-1.9577129,-1.876196,-0.3960821,-1.2318501,-0.65005046,-1.7312623,-1.0487597,-0.71755093,-0.5329351,-0.49964833,0.7891474,-1.9223261,1.701929,2.2451887,-2.32126,0.93710107,1.0080214,-1.1419562,0.043603897,0.46898898,-0.53811115,0.44651163,0.3474496,-0.15437882,-0.12108877,-0.0010900348,-0.026888236,-0.1366638,-0.80920005,-0.21137795,0.50859773,1.6379153,0.49567097,0.02877745,-0.2656933,0.8548908,-1.1637843,0.6123555,-0.10212688,-0.17507732,-0.43724695,-0.03529218,-1.6444626,-0.12058154,-0.22276449,1.4375349,-0.1541081,0.5404258,0.53478855,0.86669713,-0.16810456,0.055738963,0.07006419,-0.49276298,-1.1259,1.4644499,0.021700352,1.2146374,0.33777258,0.6243876,-0.07956305,-1.178619,1.4548063,0.71618396,-0.13623674,-1.2291794,0.39776507,-0.85626453,-0.40011513,-1.9233856,-0.18767473,0.24646132,0.14080554,1.1766545,-1.181426,-0.4959218,-0.24849474,0.060817093,0.2925344,0.037690878,0.11571655,-0.07230812,-0.06510807,-2.2346094,0.13132493,0.08267162,0.17154104,0.97776955,0.04851091,-0.6791144,0.034091234,-0.114058815,-0.25126356,-0.49563456,-0.8827939,0.050872058,-0.06666824,-0.52307576,-0.09201333,-0.27855483,0.7715688,-0.40525475,0.34916317,0.48633912,0.3034927,0.297236,0.026396401,-0.29823756,-0.12789345,-0.08012393,-0.12619767,0.030630365,0.06102011,-0.13997151,-0.115686744,-0.58399856,-1.1282451,0.41031033,-0.011641746,-1.486949,1.5208502,0.9201306,-0.50672287,0.37374884,0.44360465,1.5681957,0.6679152,-0.42615336,0.92361814,-0.35563982
NC(=O)Cn1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,COc1cc(C)cc(CNCCCNC(=O)c2cccc(OCC3CO3)c2)c1OCC1CO1,353.4313955226394,-0.5981683986907863,-0.45959318,2.680072,0.8677978,-2.2829077,0.45559734,1.5467256,-1.1171399,0.796981,-0.015233429,0.93711203,1.0077388,-0.80971473,-0.49375108,-0.6862064,-0.24075621,1.4132767,-1.3244824,-0.8069635,0.40193266,-0.10348368,0.5428353,0.423131,-0.70000243,-0.14962207,-0.22093618,0.15852302,-0.22556573,-0.069376014,-0.91210127,0.05125734,-0.3022625,0.12049183,0.16618457,-0.18153276,0.22821915,1.5711782,-1.1470996,0.6613264,0.027795687,0.30850652,-0.49939463,-0.0744544,1.3221703,0.82016474,-0.34272563,1.1486601,0.2532072,-0.84445626,-0.035644352,-0.117109716,0.21092555,-0.12846231,0.030255482,0.16737178,-0.54830915,-0.3765877,-0.30040705,0.4556679,-0.020139456,0.7347475,-0.92083,0.06303996,-0.12896904,0.34567314,0.100627184,-0.34667766,0.0069059283,-2.0277395,-0.05025196,-0.8489344,0.14526184,0.13272564,-0.18485755,1.0129021,-0.3936022,-0.03632118,1.301286,-0.17436981,-0.29204533,0.21172684,0.23641764,0.3465918,0.11456856,-0.3223155,-0.5536365,-0.25403377,0.875232,-0.28475228,-0.26155835,0.0033287257,0.21412678,-0.35674432,-0.35981083,0.088834286,0.10899834,-0.09956361,0.120337024,-1.0650771,-0.14090827,0.3510396,0.7362186,-0.0076268017,0.2035262,0.5177001,0.18175092,-0.32369483,-0.07339553,-0.30330676,0.26486441,0.23629007,0.006254263,-0.095203646,-0.32782638,-0.12368481,0.80484295,-1.8366138,-0.6571347,1.892535,1.4170865,1.3663476,-1.611403,0.36688513,1.0401047,1.8501548,-0.40142107,-0.025008652,0.7778176,-2.561617,0.83676964,-2.3437023
CC(C)Oc1ncccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN1CCN(C(=O)Cc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,420.4331671898033,1.4398058819890707,-0.5793672,1.257732,0.50177634,0.5345136,2.628456,-0.38611823,0.5908432,1.3168172,-0.3837757,-2.1645067,-0.20007683,-1.4725016,1.584813,-0.43254775,0.76648504,0.19172594,0.4184855,1.0184572,0.34387702,0.60456514,-1.7143657,-0.59653294,-0.6110378,0.18044737,-0.10366549,-0.26204115,0.054911733,-0.11202057,1.1308993,-0.1959624,-0.07730269,-0.47205797,-0.25140378,0.45046768,0.010005083,1.4279559,0.5898144,-0.17866907,0.03253506,0.14091231,-0.95667636,-0.04540778,-1.0911146,1.0031354,0.025598144,-0.3155015,0.40239197,-1.6196357,0.29536182,0.86923105,0.14287476,0.14106072,-0.05908,0.0006013755,-0.046683937,0.57386804,-0.061918236,-1.1553352,-0.07455018,0.15891963,-0.28295055,-0.35263422,-1.3884574,-0.56210154,0.016628899,-0.54297626,-0.111350626,-0.18873343,-0.20037013,1.2340281,0.61422354,-0.09805542,-0.18375824,-0.5451708,-0.3688836,0.27365652,-1.6203421,-0.14764749,0.09586089,-0.013721511,-0.17308657,-0.16449869,0.03412889,0.085856795,0.22150259,-0.07147244,-0.08389686,-0.3133613,-0.057492655,1.1320679,-0.38671204,0.22996162,-0.21090625,-0.079498105,0.78526175,-0.1566994,0.40270478,-1.2736492,-0.034159668,-0.08446415,0.051371157,0.30937743,-0.07779385,-0.41426826,-0.35025474,-0.04588759,0.17019404,0.163941,0.013516501,-0.03589556,0.09841961,-0.37901524,-0.13834924,0.2602206,-0.09518692,0.67429864,0.18060821,-0.24540941,-2.999852,0.9986082,-0.9863231,1.4685351,0.89294595,-0.25084966,0.61077315,-1.0207888,-1.2478162,0.689033,1.8172156,0.41271454
O=C(O)CCCCC(=O)N1CCC(NCC(=O)NCCC(=O)O)CC1,COc1ccc(CNC(=O)CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,346.54054083609566,-0.807765611923294,2.0964437,-1.0979252,0.22221602,-1.5218632,0.5912507,0.31846958,0.23213473,-1.5467205,-1.063927,-0.95624864,-0.46831203,-0.7204694,1.9375465,-1.2857208,1.2977003,-1.5194547,0.14571586,-1.6314104,0.09348672,0.94332933,1.0227847,0.14432102,-1.1544086,0.18726252,-0.035551608,-0.56587434,0.035399746,-0.41704696,-0.15116501,-0.15372121,0.061006974,-0.30579132,-0.06313065,0.17507505,0.19241731,1.3031116,0.104064725,1.4072167,-0.14283933,-0.030346148,-0.24005508,-0.30593878,0.963081,-0.23768294,-0.25627527,0.1735543,0.13068733,0.11481318,-0.2909806,-1.6297902,-0.10784698,0.21733585,-0.07220627,0.342664,0.42913747,-0.8638152,-0.15233684,0.45380735,0.12010613,0.3235711,1.4625887,-1.1465391,-0.8250333,-0.32183236,0.08490462,-0.4688517,-0.016245168,-0.09344405,0.76315325,0.52710795,0.088654384,-0.27989125,-0.41931346,-0.8231811,1.0696115,0.28071848,-0.20730276,-0.12690008,-0.25368008,0.2296286,-0.19164929,0.5776901,0.11342794,0.6316457,-0.32480562,-0.005111903,0.25963545,-1.1063251,-0.032496545,-2.2218897,0.060200624,-0.09703168,0.35508502,0.28582653,1.1037275,-0.2728808,0.08451939,0.42334902,-0.15504552,0.15407251,-0.2637132,0.24967417,0.009101566,0.45068014,-0.1393235,0.119275376,-0.1002107,-0.24468893,0.086562134,0.14857553,0.03105033,0.09305577,-0.08027601,0.04812591,-0.25748724,-0.092463374,-0.4213257,-0.24911137,0.60928875,-0.17124745,-1.9725002,-0.7213515,-0.33594918,0.8511727,1.4604082,-0.111093074,2.166589,-0.38120106,1.151803,0.050051376
O=C(O)CCCNC(=O)CCCC(=O)NCCCC(=O)O,C#Cc1cccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,376.94893321104036,0.11715801375046718,1.8257104,-2.539943,0.32664114,-1.0494239,0.08070558,-0.6119138,0.8602885,-2.5683892,1.9233248,1.0202532,0.4585228,-0.68973196,-1.1922227,-0.77254504,0.7175021,-0.5754487,1.2324624,-1.1525033,-0.251503,0.5804696,0.16657206,0.67736983,-0.30349454,0.20590405,0.19187486,-0.6114341,0.22395797,-0.13166982,0.12443423,-0.08246282,-0.215494,-1.3980297,0.28113157,-0.07890692,0.3255902,0.9740834,0.06263134,0.99739474,0.20958391,0.08165025,-1.4681003,0.021392465,0.45774257,0.75812036,-0.36924493,-0.22371858,-0.118813604,-0.3552422,0.72543955,-0.48802322,-0.33058017,0.4232869,0.023613691,0.14848939,-1.0648322,-0.19048177,0.026711717,-1.0502383,0.24338602,-0.6603744,1.3178884,-0.8254502,0.34167516,0.08141635,-0.12919775,0.7884321,0.33168447,0.37982947,-1.2124801,-1.1508999,1.3806089,0.05081354,-0.2560883,-0.5602418,-1.5840454,0.23241733,-1.2026774,-0.12625748,-0.13595957,-0.35673872,0.20406511,-0.102092184,0.033781692,0.3314451,0.15519433,-0.32948855,-1.4906659,-0.6207165,-0.17404297,1.2323562,-0.3877849,0.2707168,0.58772784,-0.22876523,-0.87585604,-0.23643623,-0.008951724,0.48473093,-0.022838574,-0.07524341,1.1347165,0.25838777,0.16973627,0.5111726,0.090812266,-0.037145823,0.28180504,0.03721046,-0.22322708,0.11249547,-0.23704502,0.1075782,0.10302442,-0.08753816,-1.9024252,-0.85685927,-1.5260577,0.39212,-0.6661024,-0.1819779,-0.9509649,0.38310617,0.27607828,-1.2708676,0.10689127,1.7863574,2.2285888,1.8265266,1.118967,-1.5060982
CCCN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,CNC(=O)COc1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1,408.35998842934237,1.072579356665293,-1.545218,0.26992854,-0.13429542,0.7304971,-0.9155052,0.26188326,0.73459136,1.7015607,-1.096358,-0.1711496,-2.086677,-0.30023482,-0.5642601,-2.5740535,0.41197616,0.34046566,0.5438473,-0.9498904,-0.1648925,-0.19530731,-1.094666,-0.31836644,0.5657549,0.024230555,0.11462629,-0.6183568,0.03645851,-0.039142765,0.46311623,0.19873765,0.14212579,0.4818843,-0.23551731,-0.0077190697,-0.019960076,1.4945323,0.027115524,-0.42620668,-0.18951169,0.16829611,0.7667953,-0.23929669,-0.9977818,-1.8098845,0.19167341,1.0341654,0.4020303,-0.5510777,-0.7990068,-0.44299945,0.16609228,-0.23909491,-0.08816442,0.1153781,-2.1076174,0.4095645,-0.05025537,0.58856666,-0.1782185,0.9629986,-0.6941985,-0.05474472,1.2852337,-0.0062469244,-0.23975813,0.57541585,0.031854607,2.353911,-0.20663583,-0.11025897,-1.0019271,0.13262013,-0.04444255,0.35617808,-0.5526462,-0.18630946,0.10836813,0.44921753,-0.23090895,-0.0003745705,-0.37808084,0.5457129,0.034807824,0.56764233,0.003653057,0.08541729,0.13407713,0.45396748,0.3239622,2.059314,0.043546923,0.17121257,0.006519288,-0.057614237,0.034368858,-0.097007096,0.46780783,0.86704546,-0.29218102,0.021668503,-0.100832716,0.075023204,0.2735892,-0.3339965,0.2229295,-0.068614975,-0.101628184,-0.04262787,0.23522784,-0.2687884,0.2724362,0.16241476,0.306939,-0.08378577,1.9004668,2.385501,-0.9358896,-2.3555992,0.8777098,-0.4008771,-0.077607095,-0.8462339,0.15941034,0.1306552,1.3004311,-0.50876445,-0.51816034,1.2530816,0.06916215,-1.2179224
Cc1cc(C)cc(CN(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,Cc1cccc2c1CCN2C(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,399.032403508522,0.788864796639633,-1.6197268,-1.1026868,2.3447092,0.24338618,2.7027488,-0.6309768,0.9411603,0.91751504,-2.3413138,-0.5752543,-1.7825123,1.4532133,-0.44367057,0.3306971,-0.12447912,-1.017021,-1.5659988,-0.4620358,-0.12814277,0.8934332,0.23087615,-0.32927266,-1.1856831,-0.17272906,0.13221826,0.6633936,-0.20743409,0.014570825,0.47937626,0.12449229,0.21153545,0.08969338,-0.016594924,-0.23713721,-0.086851016,-0.2640012,1.6048415,-0.7356738,0.21213226,-0.25689083,0.90924484,-0.09941165,-2.3909512,0.7433103,0.015959188,0.654142,0.044018175,0.9279477,-0.69076467,-1.0965011,0.094184086,-0.35288712,-0.20115113,0.064372525,0.17236674,-0.39108437,0.10356088,-0.0154476985,0.25765476,0.38423532,0.2085816,-1.3499492,-0.13727096,-0.2344777,-0.25385758,-0.0010206103,0.11794199,0.5995373,-1.9506328,0.3618098,-0.3533153,0.17665413,0.16333032,-2.0286355,0.2832374,0.2975201,0.18258165,-0.12999605,0.24086003,0.19295982,-0.06663807,-0.98287445,0.032294914,0.6565122,-0.07522465,0.18204154,0.06224799,0.26314235,0.22015919,-0.7406116,0.13073541,-0.029916607,0.14780259,0.32307088,-1.1212897,0.142384,-0.09423594,-0.4963568,-0.21833365,-0.19308159,-1.1059194,0.21863216,0.18916179,1.214553,-0.050156657,0.27278438,-0.023092598,0.3435842,-0.008729257,-0.058124833,-0.27650547,-0.29646105,-0.43026382,-0.067585744,1.0295491,-2.764286,-1.1009231,1.2865503,-1.0109872,-2.2273037,0.33681327,0.59725666,1.1304902,1.1513109,-1.8489255,0.36401457,-0.33535844,0.68565965,-0.5501961,1.5776027
CCN1CC(=Cc2cccc(OCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C(=O)O)c1,447.89303842125673,2.2750451589216345,-1.8240063,-1.3379021,-0.8339091,3.4855323,-2.6789498,-1.6850387,-2.2134516,1.500016,0.46373612,-0.13756894,0.36799914,0.14859651,2.0895674,0.6197114,-0.87693346,-0.45806402,-0.91760826,0.1392949,0.123593666,-0.43735754,0.08285886,0.28488886,-1.3869815,0.25685537,-0.015270688,0.8876838,0.060602255,0.089069,0.5919808,-0.084587365,-0.0068279207,0.045032114,0.49824548,-0.11250262,0.26998913,1.2811577,-0.60490286,0.29997134,-0.08844583,0.18505138,0.09946054,0.086181566,-0.40520263,-0.9022471,0.046069603,0.25115404,0.11656918,-1.4009191,-0.15311968,-2.5801013,-0.0006525293,0.10752186,0.21428023,-0.2156424,0.896755,-0.8905702,0.22720991,0.32043314,-0.029706836,-0.20850998,1.1067102,-1.1540782,-1.0896178,0.07864363,-0.0772376,1.5415949,0.118192285,-1.4826666,0.25344026,0.19325277,0.41442552,0.03132137,0.15986168,-2.5874095,0.2874146,-0.011411332,-0.2710119,0.13600242,0.41582274,0.41268903,0.5736432,1.1314121,-0.04752314,0.14247797,-0.28042316,0.10132239,-0.31107152,1.1920489,0.0982011,1.5087365,0.087494284,-0.16718067,0.24155833,-0.18326822,-0.23915565,-0.071306124,-0.00687637,0.6390699,0.26498836,-0.13733889,-0.097214654,-0.30613145,-0.4213524,-0.32747138,0.048584394,0.4384997,-0.020899408,-0.20499563,-0.1665959,-0.22159809,-0.07444602,0.09113896,0.47327924,0.087051906,-0.41091782,0.47116023,0.21026185,0.06685574,-0.73547024,-1.5562662,1.2252755,0.48120236,-0.8097285,-0.97904116,2.1125672,0.10307734,0.78713644,-0.37437156,0.69552726,0.18504466
O=C(O)CC(NCc1ccc2oc3ccccc3c2c1)C(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)c2cc3ccccc3cc2OCC2CO2)c1,365.0479134885376,-0.24483199792874216,-0.13986693,0.73438734,-1.4477581,-1.6436272,-2.2103753,-0.4822777,-1.1913527,1.3821784,0.56516665,-1.0786533,1.5915556,1.0659808,-1.3024269,-0.06949963,1.1798567,0.47074905,0.20946266,-1.2783594,-0.064709395,0.9057826,2.0379124,-0.78335273,2.4756389,0.05783418,0.08870123,1.1315207,-0.042537462,0.14072728,0.5619104,-0.2327384,-0.31065106,0.4303481,0.023695365,0.16487443,0.11424667,1.6477022,0.39470854,0.7681027,-0.011676934,0.4725099,-0.15107283,0.7332816,-1.4747212,-1.8944836,-0.06243395,1.3475721,0.26483253,-0.005369574,-0.279283,0.47753522,0.01972361,0.19035392,-0.103574604,0.36948007,1.3577847,0.1886843,0.0056657344,0.9697546,-0.17120567,1.6483655,0.65325314,-0.07971075,-0.9012556,-0.13286649,0.0028064325,-1.1215762,-0.17385039,-0.3924081,-0.26442477,-0.52499133,-0.17541468,-0.2001113,-0.16825603,-0.18202817,1.7040348,-0.47161156,0.23568138,0.10754827,-0.3537014,0.260797,-0.051750243,-0.14270562,0.06530771,2.0248437,0.033884287,0.07244074,-0.44129133,-0.36543137,0.20385578,-1.1109564,-0.029796943,-0.10927546,-0.425766,0.29836634,-0.007927895,0.23850605,-0.14320022,1.2842269,-0.0025728233,0.03455243,0.03307998,0.41804296,0.1053994,-0.52642494,0.081259795,-0.3443231,-0.0314126,-0.009645596,-0.0068548247,0.3777167,0.48458356,0.23380648,0.09828721,-0.18844822,0.48911723,-0.37291634,0.43265378,-0.567457,-0.7430063,0.09147639,-0.37145188,-0.4135155,1.0840741,-0.95111585,-1.7076448,-1.6407723,0.53134257,-0.871674,-2.910436,0.98072815
O=C(O)CCC(CCC(=O)O)C(=O)N(CCc1ccccc1)Cc1ccncc1,O=C(NCc1ccccc1OCC1CO1)c1cc(OCC2CO2)nc(C2CC2)c1,396.49440717129465,0.7116672669172378,2.1417952,-2.0291243,-0.9086397,1.1617047,-0.93897665,1.1933299,-1.3436924,-1.5839227,0.07691546,-0.12613867,0.32425433,0.33295715,-0.34525764,1.5531454,1.87043,-0.5148877,1.2552606,-1.889255,0.3210415,0.69889504,1.0093563,-0.2948051,2.257367,-0.22938581,0.18657011,-0.2416779,-0.3959756,0.15381156,0.33876246,0.3294323,-0.29742658,0.044923186,-0.1268039,0.09545263,0.11874923,0.21868986,0.20716038,0.5191288,-0.5131352,-0.0051689055,-1.1000686,-0.120032266,-0.043352246,-0.45889038,-0.21569695,0.0885219,-0.48403504,-0.80772626,-0.9395673,-0.16041088,0.16712987,-0.07977009,-0.1645289,0.06842712,-0.18526441,0.84412515,0.471541,-1.0357972,0.051601708,-0.66230655,-2.4007847,-1.7057431,-1.332341,0.003177464,-0.5313805,1.6050603,0.15742683,0.9676631,-0.3580367,-0.8456845,2.4476314,-0.079409495,-0.4671538,-0.79644036,1.4363538,0.36874104,0.6427771,-0.15415844,0.03173162,-0.0009227842,0.44511294,-0.2555962,-0.28839993,-0.17524314,-0.26153594,0.2777493,-0.0018885732,0.5772228,0.1491355,-0.23728554,-0.099939324,0.003009349,0.49766457,0.19867852,-0.113092184,-0.46848333,0.39811236,-1.1420414,0.38241178,0.2772966,0.06542042,-0.050284907,0.0097925365,0.80634654,-0.0046274625,-0.09606321,-0.15493032,0.06484951,0.040206783,-0.06875443,-0.27780357,0.14252883,0.33379152,-0.18382664,0.73510754,0.352601,-0.60675836,0.15270261,1.0009618,-0.73353046,0.01720208,0.94149894,-2.4240673,-0.36636665,-0.8578264,-1.64376,-1.8545578,0.2702642,-0.93120486,-0.25503823
