acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
Cc1cc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)ccc1N1CCN(C)CC1,CC(C)OC(=O)CNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,346.0067904390535,-0.824000549513873,2.5933099,-2.0844197,0.5980592,1.8455023,-0.9372486,1.3566177,1.3926992,1.9052612,2.7580085,0.23214044,-2.074283,-0.13061127,-1.9830344,-1.3230608,-2.254575,0.44463286,-0.37036145,0.1546944,-0.23078686,1.0603137,0.7515408,0.30997553,0.0043088794,-0.36712503,-0.50093424,-0.14724073,0.13622126,0.3499813,0.21063122,-0.11139511,0.22423247,0.1862171,-0.29151595,-0.33507094,0.034943536,1.5450466,1.1770062,0.27556592,0.3707058,-0.22173475,-0.4160485,-0.23475234,-0.43013954,0.32912824,0.457524,0.22607401,0.7446824,0.2525591,1.467661,-0.3133978,-0.12060296,0.3457019,0.122902006,-0.17328581,-0.27364194,-0.43737552,-0.04060316,0.39505053,-0.0129994005,-0.5601212,0.37794054,0.08427544,-0.20965943,-0.18275198,-0.09124604,-0.39668095,0.16078666,-0.24033934,-0.27217588,-0.18432723,0.4446545,0.025817037,0.19737607,-0.95144045,0.7517128,-0.23826963,0.7028894,-0.23906553,-0.13597693,0.23158114,0.20299986,-0.36319083,0.03466575,-0.76972896,0.18965694,-0.017913222,-0.71798813,-0.8394541,-0.123481736,-0.8109964,0.40636614,-0.3371289,-1.08028,-0.32171023,0.6064069,0.616317,0.10564029,-1.1565044,0.19284567,-0.03203339,-0.9621507,0.35265547,0.010174267,0.4979731,0.33017418,0.15553701,0.04601473,-0.1487988,-0.0035470077,0.07833199,0.5621811,-0.3039326,0.03738392,0.25800255,-0.28970158,2.423452,1.1810211,-0.6800472,-0.52545077,1.4420059,0.076583765,-1.9784914,1.1945525,0.93307906,-0.020261183,-2.4731834,0.046173766,2.178301,-0.25631797,0.5011959
CCCCCCCCCCCCCCCCCc1ccc(C(=O)O)c(C(=O)O)c1,O=C(NCc1ccc(OCC2CO2)cc1)C(=O)N1CCC(CCc2ccc(OCC3CO3)cc2)CC1,335.3721541588556,-1.1474713277358415,-5.1124454,0.3821274,0.79064685,3.58949,0.9685813,0.13155451,0.51209,-4.0129485,3.7378604,0.43268383,0.1190629,-1.8366249,-2.7227912,1.503409,3.742211,-4.8190503,0.55470335,-1.0552229,-0.63717777,-0.9644375,-0.29464972,0.9183085,1.5524292,-0.52404517,0.3843539,0.5599383,0.4329737,-0.49629632,-1.5639205,0.043318704,-0.62206787,-1.040223,0.2843917,0.1080942,-0.07863793,2.4054236,0.017991453,-0.29213476,-0.60039836,0.41335687,1.0419781,-0.28189522,-1.1420029,0.26853856,0.6449654,1.3717339,0.2265003,0.11669433,0.47571766,0.27661157,0.55795515,0.80093944,0.57270235,0.12914743,1.6755364,-0.93465126,-0.40134555,0.022551358,0.10424939,0.5901337,-0.49120653,-0.9560773,-2.4320464,0.17245027,-0.29696363,2.2721107,0.23078349,-0.911767,1.5545344,0.39818382,-1.6043637,0.20941436,0.13582115,-0.16788,-0.4677462,-0.026150394,0.6640259,-0.5204212,-0.3698881,0.32158837,0.6407863,0.05125898,-0.13167465,-0.14516836,-0.12146727,-0.6134522,-2.5959957,-0.25222602,-0.67319393,-0.20643824,0.15677038,0.07384541,-0.50142807,0.075102955,-2.663545,0.7303226,-0.14567086,1.647418,-0.1438067,-0.7445441,0.4322042,0.32913363,0.12775318,-0.33560675,0.1427077,-0.37787008,-0.4621369,0.31219372,0.033592165,0.5060693,0.24140203,0.2596756,0.23719199,0.34161535,-0.8082671,2.7224102,-0.5193253,0.28639108,-0.60699034,0.6291855,1.9484658,2.117138,1.4891189,-1.1382128,-0.76563156,-3.000735,-0.7048884,-1.8129196,0.12921135,-0.41792032
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccccc2O)cc1,Cc1cc(OCC2CO2)ccc1CC(=O)N1CCN(c2ccc(OCC3CO3)cc2)CC1,368.1989652390729,-0.14898733196106037,-1.2435683,1.5032716,-0.93465203,-0.8156694,-0.46591598,-0.20612702,-0.1231519,0.43561867,1.0097399,-1.5641637,1.9287341,2.1766405,-0.92605764,0.25207752,0.19821572,-0.26385522,-0.1382305,0.047604844,0.038158625,0.52841663,-0.30890894,1.181888,1.4487243,-0.013688445,0.16089466,1.5359972,0.0041319802,0.11913076,1.1541976,-0.25495517,0.13131684,-0.022912413,-0.020151883,0.06455034,-0.6875814,0.6952587,-0.7328594,-0.15692067,0.21087958,-0.06852359,-0.3333957,0.4039816,0.8678689,1.513088,0.07605514,-1.9108098,0.23520866,0.82625884,0.89394116,1.9136091,-0.30507857,0.5296905,0.06922291,-0.06345902,0.81446695,1.2305193,0.011743844,0.6862676,0.12618728,-1.0472286,1.5810742,-2.2857316,-0.8376722,-0.1839478,-0.20847034,-0.8773701,0.30467623,0.2860931,0.118181534,-0.49632075,0.4671444,-0.000833109,0.22680913,-0.34046417,0.35466072,-0.13515815,0.0040951967,-0.13755351,0.20355545,-0.34859136,0.22104357,-1.7323921,0.033343356,-0.5808811,0.5647811,0.13285479,-1.1195652,1.0546601,0.26166633,-1.8018042,0.12716329,0.039550595,-0.45799607,-0.31537902,-0.7087474,0.43182117,-0.3468031,-1.8648213,0.33292812,-0.13334952,-0.5180734,-0.2510623,0.16550042,0.38343322,0.25555086,0.31134403,-0.07017751,-0.093397826,0.12587175,0.31307393,0.48262057,-0.21454036,-0.3835786,-0.18984663,0.43962473,-2.017323,1.9994341,0.63870674,-0.30131602,-0.8326995,-0.4316971,1.8289131,0.106039666,-0.52164084,-0.9843461,-0.44348288,1.4647807,-1.2436471,-2.2794976,0.8565892
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc2c(c1)CCCCC2=O,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)NCCc2ccc(OCC3CO3)nc2)c1,421.5575075736737,1.47400463118693,-1.7959538,-0.0890785,-0.5906718,0.75466,-0.1010008,0.2510951,-2.418393,-0.8822303,-0.5966343,-1.7700689,1.2468505,1.1223626,0.7041792,1.5248977,-1.7164413,0.34958386,0.79223573,-0.6092376,0.25473443,-0.69056153,0.2869857,1.364584,-0.24121547,-0.51577413,0.1634078,1.040219,0.29802364,0.051147748,-0.9721576,0.17100503,-0.2676463,-0.25103697,0.05926031,0.1445926,0.18930921,1.353533,-0.013293214,1.5204234,0.10687262,0.13330626,0.7497806,-0.007544223,1.1704423,-0.37701485,0.04421377,-1.035743,0.0065297186,1.4889333,-1.1169537,-0.55047566,0.20114967,0.061570812,0.019667216,0.052872553,-1.0438215,0.8248041,-0.34162313,-0.14497751,0.07697292,0.65114284,-1.8688905,-1.017329,-0.1170665,0.021498978,-0.39170656,-0.88525,0.31459266,-0.4004925,-0.8754107,-0.40208685,-1.0506701,0.1468086,0.17055325,-0.9515115,0.28105882,0.08563048,1.2004787,-0.43609536,-0.08894244,0.12285945,0.22823772,0.70114183,-0.16612189,1.1119814,0.34783652,-0.19513118,-0.251472,0.7454103,-0.25856927,0.5543249,0.10717383,-0.27218956,-0.3335451,-0.10805835,-0.86660683,0.011490375,0.0003318265,0.46861446,0.113912255,0.1902343,0.04639399,0.091647446,-0.25874132,0.24352254,0.281689,0.17138927,-0.48394132,-0.13885598,-0.47577083,0.14566153,0.28810427,-0.14951855,0.5963848,-0.09012352,0.7672515,2.1607723,1.5867852,0.69416964,-1.9981965,-0.687536,0.61088043,-0.18108156,1.7153654,-0.93736285,-1.726293,-3.4282382,1.492863,-0.21986516,0.05662949,-0.4154735
O=C(O)C1=C(C(=O)O)CCC1,CN(C)c1cccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,456.5820557124382,2.5393365847032707,0.011235278,-0.59310514,-0.7808609,-1.5488036,-1.0517112,-1.8193591,-0.8578446,-0.62766075,-0.70744246,-0.60524553,0.6522737,-1.8014059,1.6246775,2.2404914,-2.746376,0.63790584,1.3150452,-1.1586016,0.07834513,0.7449591,-0.89571846,0.015708327,0.406362,-0.24609287,0.014192209,0.06768653,0.16354752,-0.11427207,-0.7441606,-0.284159,0.45258683,1.9158003,0.12832619,0.27043012,-0.4286894,1.1621507,-0.91569835,0.49829367,-0.13242473,-0.3838858,-0.28270555,-0.25087467,-1.7084221,-0.63026106,-0.17781861,2.0370111,0.1213276,0.8510911,0.9722109,1.326246,-0.21374536,0.08612275,-0.03475274,-0.29788947,-1.16963,1.3510609,-0.3552814,1.4899906,0.24713552,0.51085126,0.25367653,-0.8087957,1.512162,0.3612466,0.035907075,-1.2159803,0.310175,-0.9176302,-1.2881446,-2.2262964,-0.08425397,0.12632698,-0.01858925,0.7096973,-1.7921981,-0.43241656,0.20958626,0.17507021,-0.026065663,-0.22879025,-0.19898838,-0.63835704,-0.018954534,-2.404224,0.19234365,-0.117440835,0.06392062,0.46840492,-0.0094079375,-0.37940738,0.16351879,-0.17932233,-0.541878,-0.4155516,-1.2687582,-0.030171998,-0.050818503,-0.5386363,-0.035131752,-0.12705284,0.59585893,-0.12554023,0.24162367,0.2530151,0.39655226,-0.07111419,-0.23708744,-0.13179602,0.12589806,0.044336706,0.05934459,-0.0010154396,0.12530684,-0.031815063,0.00035513937,-0.51357263,-0.7772018,0.49904144,0.1239374,-1.4339838,1.6997676,0.73746145,-0.31581846,0.33313596,0.2488737,1.9081827,0.49152958,-0.9038522,0.7443321,-0.64365625
NC(=O)Cn1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)n1,COc1cc(C)cc(CNCCCNC(=O)c2cccc(OCC3CO3)c2)c1OCC1CO1,353.4313955226394,-0.5981683986907863,1.9469228,1.2179819,0.8069445,-2.939382,0.6881321,1.9070265,-1.1802306,0.8860481,-0.05743955,1.2783265,1.1577213,-0.7444877,-0.5161126,-0.68322474,-0.41209105,1.6373268,-1.8890591,-0.5203983,0.22189996,0.05457291,0.36151198,0.63483644,-0.6637118,-0.32847765,-0.3654365,-0.0066655874,-0.33113363,-0.033850074,-0.8172039,0.09783428,-0.11222202,0.4336072,0.13192342,-0.29210666,0.23685835,1.6422411,-1.1135831,1.0439746,-0.0097396895,0.09894988,-0.5977262,-0.4234428,1.5447588,1.3072785,-0.5344502,1.0886532,0.24225564,-0.89187956,0.058964238,-0.10503155,-0.1555379,-0.02101934,0.099152975,0.10494596,-0.77820116,-0.2442832,-0.5866867,0.91590214,0.10618195,0.49980718,-0.6864536,0.2437006,-0.08005166,0.5467348,0.05178733,-0.01694262,0.2246975,-2.2532206,-0.56836593,-0.66619164,0.08854015,0.16890988,-0.07243389,1.1157359,-0.05645147,0.18865755,1.4956712,-0.1818218,-0.31012642,0.30953154,0.55576783,0.28120983,0.03971625,-0.3611592,-0.28696084,-0.0626787,0.6392667,-0.49034947,-0.35318208,-0.10537687,0.49102607,-0.60450494,-0.64005715,-0.11941226,-0.03753362,0.045557503,0.32493958,-1.1179212,0.015675826,0.33523488,0.46259522,-0.120060384,0.25257882,1.0011226,0.3573305,-0.33715338,-0.12012908,-0.598694,0.49322864,0.45987135,0.39206514,-0.28013903,-0.2593653,-0.044259936,0.96336806,-1.7927749,-0.47522384,2.0808523,1.6735727,1.342135,-1.7232955,0.49746606,1.2319217,2.1168396,-0.5840636,0.2672126,0.98025405,-2.6149335,1.0666445,-2.8718848
CC(C)Oc1ncccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCN1CCN(C(=O)Cc2ccc(NC(=O)C(CC3CO3)CC3CO3)cc2)CC1,420.4331671898033,1.4398058819890707,0.4672931,0.08531683,0.6146624,0.5541327,2.8574889,-0.41384324,0.97196054,1.2359896,-0.14966615,-2.5957897,-0.69281924,-1.4291403,1.8999264,-0.6740957,0.89857835,0.20714536,0.26354563,1.1934799,0.0034196079,0.9096022,-1.6222155,-0.11243053,-0.3524693,0.02399847,0.039798208,-0.13649067,0.2677402,0.058715686,1.6069312,-0.28508472,0.2464811,-0.38125306,-0.025388576,0.1517276,-0.08786793,1.3002495,0.69335914,0.5165883,0.085807025,0.17367654,-1.0436248,-0.23929843,-0.99153876,0.9568553,0.32234746,-0.26550043,0.48820615,-1.7127938,0.5237374,1.0283262,0.026253521,0.20588528,-0.035932302,-0.14575493,-0.00058065355,0.864518,-0.110393986,-0.9708407,-0.044172153,0.2112543,0.20679772,-0.36509222,-1.029873,-0.32038912,-0.17114702,-0.85312325,0.27524096,0.010123417,-0.492499,1.3161507,0.91026264,0.033698943,-0.00085734576,-0.9729212,-0.38230383,0.29220772,-1.9231992,-0.23137364,0.15382753,-0.07855889,0.090875395,0.038338125,-0.055422142,0.19081122,0.84718055,0.115204565,-0.39050707,-0.07468456,-0.108753,1.0186763,-0.4268916,0.34349993,-0.36111102,-0.26776454,0.6544673,-0.12057807,0.43614802,-1.3731635,-0.2895579,-0.03680832,0.2985956,0.23766989,-0.0791237,-0.47439468,-0.31628686,0.072839476,0.4036595,-0.047463447,-0.0578378,0.08625154,0.39232755,-0.55369407,-0.059228253,0.30972052,0.0006930679,0.5577912,0.60548484,-0.26660758,-3.4864573,0.8770229,-1.1236715,1.8009489,1.2320247,-0.6297839,0.17301477,-1.1569302,-1.4636914,0.89973867,1.9648165,0.68660754
O=C(O)CCCCC(=O)N1CCC(NCC(=O)NCCC(=O)O)CC1,COc1ccc(CNC(=O)CNC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc1,346.54054083609566,-0.807765611923294,-2.2117295,2.5289385,0.055967502,-1.4521366,1.1919357,0.676283,-0.0072009116,-1.4509902,-1.5431286,-1.3554492,-0.4733916,-1.225565,1.8083656,-1.5468079,1.6022106,-1.5211842,0.46139848,-1.872379,-0.0096894875,1.204045,0.39953202,0.4268107,-1.4530618,-0.061336845,-0.10654354,-0.42727852,0.12719896,-0.50300324,-0.4288555,-0.21156739,0.4087668,-0.46433365,0.11397081,0.061010484,0.29187644,1.4569659,0.085560724,1.5054814,-0.24862736,-0.05494341,-0.03153622,-0.4434431,1.3304206,-0.29369116,-0.27329868,0.31959388,0.034362525,-0.07558656,-0.3778219,-1.5439532,-0.060423948,0.31262425,-0.046523213,0.17469478,0.59210604,-1.1140355,-0.2907169,0.5395502,0.28931707,0.354922,1.6125132,-0.9437678,-1.5623586,-0.14587371,0.05381122,-0.42809814,0.43509942,-0.25120258,0.8082234,0.7779346,0.20745912,-0.24520993,-0.21389803,-0.8435991,0.98272073,0.39379436,0.29682663,-0.14274319,-0.1478751,0.14671521,0.16062927,0.78075075,0.08583881,0.29308277,0.10716957,0.3294102,0.22432807,-0.78550315,-0.20625979,-2.570601,0.24035323,-0.079511166,0.31450048,0.107915916,0.8775115,-0.1528948,0.20682114,0.7806098,-0.30175644,0.0648018,-0.4710444,0.033267982,-0.08517439,0.5316,0.016088605,0.27300784,-0.23683047,-0.6179037,-0.080052555,0.2893819,0.39895317,0.08742477,0.1073108,0.121424325,-0.1322687,0.23458478,-0.5047825,-0.16420652,0.7668693,-0.28413647,-1.6876218,-1.0141835,-0.12049328,1.1141217,1.4698741,0.17034338,2.0455003,-0.50897074,1.263774,-0.16376764
O=C(O)CCCNC(=O)CCCC(=O)NCCCC(=O)O,C#Cc1cccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)c1,376.94893321104036,0.11715801375046718,-1.3774902,0.8607605,0.23473632,-0.95386934,0.39068496,-0.7107458,0.8523667,-2.794562,1.8063304,0.8674526,0.53812814,-0.8151283,-1.3112955,-0.8741195,0.9216189,-0.84655297,1.4729434,-1.2374679,-0.7419542,0.14785135,-0.9216232,0.23045282,0.06721133,-0.002291128,0.15350136,-0.51569533,0.6500602,-0.46208227,-0.284571,-0.11553824,-0.2735623,-1.9302498,0.38047823,-0.4069538,0.48435116,0.99932086,0.08741224,0.97785956,0.27037358,0.0059103295,-1.919096,0.16686624,0.83909667,0.94253004,-0.5446366,-0.20452923,-0.85874516,-0.22536466,1.6022704,0.5027346,-0.4951789,0.5375151,-0.00049163774,0.20453344,-0.96599597,-0.18759099,0.076047,-1.2428167,0.47934717,-0.7035873,1.567626,-0.7973325,0.20272428,0.4336352,0.0049052015,1.0406123,0.45565176,0.72285134,-1.4701406,-1.2962878,1.8502674,0.04958067,0.0150788585,-0.9248268,-1.3549812,0.28632545,-0.7925783,-0.3781893,-0.4389464,-0.6613932,0.7371435,0.5329484,0.022000551,0.7021381,0.9929303,-0.14532943,-2.0353203,-0.94712377,-0.33918175,1.3169706,-0.44919866,0.5939078,1.2258863,-0.3684914,-1.1309624,-0.1972688,-0.031998396,1.0675672,0.0017189682,-0.3015999,0.9005244,0.17259254,0.17222744,0.24841408,0.006487757,-0.15167412,0.44757503,0.07978711,-0.43507862,0.3289553,-0.30133095,0.054619208,0.31208384,-0.043155372,-2.068886,-1.0237457,-1.238423,0.5659507,-1.3699219,-0.15166548,-1.7323787,-0.15979901,0.66258055,-1.2379234,1.2956444,2.3791554,1.8933996,1.641273,0.73249125,-1.3061035
CCCN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,CNC(=O)COc1ccc(OCC(=O)N(CC2CO2)CC2CO2)cc1,408.35998842934237,1.072579356665293,1.6898981,-2.76111,-0.26670587,1.1061782,-0.8682518,0.138277,0.97341585,1.9045984,-1.126218,-0.11779238,-2.0876832,-0.62345403,-0.9714223,-2.8748722,0.5781639,0.052059352,0.46297586,-0.72142065,-0.2298949,0.26975548,-1.6050832,-0.025867641,0.86788356,-0.016461015,0.11806973,-0.6962223,0.16486509,0.05676744,-0.07969946,0.24004999,0.2332249,0.41531396,-0.5155239,0.15618111,0.14898169,1.6311369,0.19979638,-0.5659177,-0.32429972,0.3513654,1.0603763,-0.4461988,-1.1402214,-2.2580538,0.3703617,1.5394619,0.50141776,-0.56348634,-0.43661156,-0.35045874,-0.087685436,-0.27945152,0.070226155,0.13344295,-2.328762,0.36289722,-0.28018966,0.99202657,-0.04098466,0.86532843,-0.64113164,-0.068710804,1.3110139,-0.14089558,-0.26630372,0.6649991,0.10515945,2.2828152,-0.5587977,0.100673825,-1.0896434,0.08634374,0.0101426095,-0.017697066,-0.6655359,-0.09863834,0.15535024,0.29980323,-0.54017514,-0.011900857,-0.3900367,1.1443243,-0.102179445,0.5975877,0.3269137,0.07316922,-0.27418637,0.478071,0.14149012,2.2477646,0.22566876,0.26663026,-0.12230055,0.016309611,-0.18890679,-0.1919759,0.45192873,0.9926425,-0.26247832,-0.14241004,-0.09115809,-0.009144992,0.33060583,-0.14560415,0.2636482,-0.2646297,-0.024183184,0.19862343,0.29485184,-0.27544826,0.5897465,0.11680964,0.6400287,-0.103014894,2.389543,2.734251,-1.1382657,-2.355928,0.84918743,-0.71073467,0.24821793,-0.799156,0.9325468,0.105695054,0.96809983,-0.10354003,-0.68708754,1.3862244,-0.03744315,-1.6907438
Cc1cc(C)cc(CN(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,Cc1cccc2c1CCN2C(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,399.032403508522,0.788864796639633,0.27613384,-1.6332313,3.0815732,0.013427883,2.7446253,-0.11815235,1.2253597,1.0213995,-2.6210845,-0.71221054,-1.8404596,1.740746,-0.46400422,0.00034477934,-0.22551993,-1.1654427,-1.5802257,-0.7551883,-0.0979809,0.77556795,0.7348096,-0.05914253,-1.2093277,-0.37516838,0.41427225,1.1136154,0.042031724,0.10132227,0.26555496,0.14301506,0.6246328,-0.052686512,-0.18522233,-0.28637382,-0.16941932,-0.19151914,1.4608802,0.15702012,0.28863862,-0.44305587,1.1621615,-0.22488338,-2.2686844,0.6150859,-0.18925822,0.5534531,0.25400114,1.0322247,-0.81871545,-0.520389,0.1252248,-0.26163113,-0.31976253,0.030965,0.014983714,-0.86111635,0.027250722,-0.14148334,0.30977762,0.7600378,0.22174618,-1.1905816,-0.032841697,-0.3689485,-0.35863325,-0.441317,0.37693328,1.1465174,-2.4333198,-0.0033487678,-0.33668652,0.3406751,0.106780276,-2.4952695,0.11655265,0.3285413,0.4513989,-0.20287088,-0.17754647,0.0896835,0.09986585,-0.85351264,0.28174138,0.5067607,0.02220577,0.067834765,-0.26064414,0.2583518,0.23654997,-0.6928053,0.27082813,-0.13816299,-0.040174596,0.24559264,-1.4865799,0.029390335,-0.057959974,-0.09010112,-0.07618709,-0.08778605,-1.1213174,0.32692254,0.11799059,1.2272143,0.22409439,0.28482705,0.2382319,0.25930685,0.12638202,0.42313933,0.11272544,-0.6507214,-0.5004274,-0.28758472,1.2016947,-3.210021,-0.29195175,0.9618504,-1.191094,-2.473538,0.29026017,0.77560776,1.6176887,1.6571426,-2.1648672,0.2824504,-0.34874237,0.3238807,-0.36671513,1.6526797
CCN1CC(=Cc2cccc(OCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C(=O)O)c1,447.89303842125673,2.2750451589216345,-0.2098662,-2.2231307,-0.84763074,3.9129138,-2.771158,-1.6303921,-2.2754743,1.5347266,0.6333522,-0.58970374,0.08987744,-0.0028886795,2.2761047,0.67153066,-1.0022533,-0.2645796,-1.0826205,0.41024876,0.015549028,-0.3695333,0.04113865,0.54980075,-1.0166932,0.12620243,0.18640137,1.1674957,0.081476174,0.074088015,0.80050325,-0.25215983,-0.17522971,-0.10793343,0.11530133,0.14940603,0.2538641,1.4471648,-1.1021972,0.1533041,-0.23840243,0.0775958,0.12038571,-0.18832585,-0.13521242,-1.3133928,0.0271362,0.5624347,0.18188445,-1.3085487,0.557682,-2.729451,-0.10497344,0.2663124,0.14230178,-0.015325844,1.4050289,-1.0558977,-0.115279146,0.7012534,0.04340911,-0.06790197,1.22181,-1.3911611,-1.2491214,-0.2886441,0.03818138,1.8721046,0.25082996,-1.6092198,0.25608617,0.3550559,0.57399994,-0.050097115,-0.14640456,-3.2107882,0.50894517,0.26548254,-0.00074493885,0.08876096,0.061503034,0.3046441,0.70388335,1.0883343,-0.08162161,0.19645151,-0.26086557,0.025408477,-0.6878632,1.2004228,-0.08186954,1.4627734,0.03393562,-0.27974862,0.33420885,0.02352722,-0.28461534,-0.24818155,0.07010315,0.65366805,0.40934318,-0.062029667,0.048841923,-0.23283958,-0.53072023,-0.8573957,0.029198058,0.16228783,-0.39278954,-0.088051915,-0.13266109,0.033269256,0.10298367,0.10324001,0.82451427,0.10988575,-0.05564928,0.36361837,0.20699848,-0.0708359,-0.85804844,-1.8230891,1.8624876,-0.1151436,-0.48998657,-0.9347882,2.0418923,0.5722967,0.6470846,-0.41451475,0.9176172,0.070441544
O=C(O)CC(NCc1ccc2oc3ccccc3c2c1)C(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)c2cc3ccccc3cc2OCC2CO2)c1,365.0479134885376,-0.24483199792874216,-0.096673094,-0.2290638,-1.4746072,-1.6980765,-2.1385577,-0.383225,-1.2713656,1.7183702,0.33149722,-1.7826912,1.7019432,1.1355135,-1.767039,-0.14485863,1.1652023,0.30205786,0.25790143,-1.4116585,-0.19776383,0.6107645,2.0275605,-0.34104192,2.6303098,-0.18952304,-0.084683195,1.1377192,0.119274884,0.29651612,0.21076864,-0.25848025,-0.12964724,0.14495924,0.08938357,0.3739143,0.06824385,1.7450345,0.40714476,0.6475946,0.043767266,0.41345707,0.28512475,0.8130431,-1.8236008,-1.6231616,-0.018208109,1.2591871,0.40428656,0.07241699,-0.4012076,0.591594,0.07684678,0.35993412,-0.03352586,0.083971865,1.8569448,0.45327508,-0.19095887,0.85425526,-0.2142324,2.159787,0.41503254,-0.10445905,-1.1934468,-0.16928233,0.01509136,-1.3097957,0.10042455,-1.0124958,-0.27726078,-1.1003454,-0.26886952,-0.17765225,-0.14431219,-0.6579945,1.3447945,-0.5723171,0.26870656,-0.02806501,-0.42940062,0.3748781,0.14888442,-0.47654802,0.14177239,2.3331616,0.20678642,0.07559787,-1.1632812,-0.4633541,0.24478999,-1.3013998,0.13035516,-0.29939124,-0.8391038,0.21442157,-0.12919581,0.6098089,-0.13600627,1.4753908,0.05955725,-0.16523713,0.2390398,0.5051355,-0.13144945,-0.18429446,0.31960502,-0.4300146,0.035546895,-0.056753904,0.089922786,0.6029521,0.78788686,-0.17220949,0.15589555,-0.18631892,0.52192765,-0.30236498,0.2920264,-0.5688974,-0.8172971,-0.13161132,-0.47090963,-0.11766663,1.5974925,-1.1615505,-1.7250667,-1.7680554,0.51572627,-0.9719026,-3.2503939,1.293811
O=C(O)CCC(CCC(=O)O)C(=O)N(CCc1ccccc1)Cc1ccncc1,O=C(NCc1ccccc1OCC1CO1)c1cc(OCC2CO2)nc(C2CC2)c1,396.49440717129465,0.7116672669172378,-4.162772,0.21786359,-0.9530761,0.89917815,-0.65721476,1.3590025,-1.0773293,-1.7826605,0.22790472,-0.5235024,0.3797075,0.56386465,0.20241003,1.2469734,2.5405104,-0.6584354,0.8410248,-1.6821822,0.12630668,0.8535842,1.5353076,-0.22507554,2.2784538,-0.25975636,0.238826,0.13710013,-0.41045862,0.2503579,0.2785767,0.21824065,-0.2893188,0.18766272,0.05303087,0.17940772,-0.049450032,0.041326135,0.12177943,0.5123151,-0.6655917,-0.06794307,-1.5044521,-0.09533885,-0.15192634,-0.8114278,-0.25273803,-0.010861278,-0.52804524,-0.8362125,-0.97821486,0.3232996,0.14195475,0.13175504,-0.041157752,-0.24763997,0.20221221,0.98123604,0.43620571,-0.9443405,0.07368952,-0.66474605,-2.3953416,-2.604102,-0.9995664,0.06081811,-0.45295382,2.1972413,0.36617064,0.8558266,-0.66508347,-0.93367,2.2368562,-0.041146405,-0.43582714,-1.2627761,1.8500155,0.40977424,1.2893538,-0.0752413,-0.20080417,0.13574108,0.95651114,-0.31429774,-0.3055333,-0.11470544,-0.14245883,0.20350109,-0.16802499,-0.11508322,-0.035706945,-0.6652486,0.12945911,0.08789108,0.48344585,0.14602695,-0.08549219,-0.2042917,0.28074324,-1.3637393,0.37604842,0.021660909,0.059765458,-0.115683645,-0.17712897,0.067302674,0.31770116,-0.12208267,-0.24245016,-0.020769283,-0.035291955,0.30360788,-0.26836085,0.2589445,0.3611536,0.007855583,1.2961768,0.36142662,-0.73116434,0.25704318,1.0852181,-1.051883,0.32619578,1.1953018,-2.4235353,-0.70728505,-1.258905,-1.7426313,-1.9731659,0.428892,-1.2690004,-0.28010464
