temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.0020,790.2590,779.3880,770.8610,760.3750,749.3630,739.9300,729.5640,720.8910,711.0030,699.5880,690.1260,679.7460,669.8180,660.5830,650.4250,640.4520,630.6110,619.8860,609.9530,600.0190,589.7860,580.4900,569.9920,560.4600,549.8980,539.7440,530.0780,520.0730,509.9140,500.4530,490.2070,479.6010,470.3160,459.8930,450.9280,439.7140,430.7640,420.5660,409.0970,400.4530,389.9630,379.6930,369.9290,360.0890,349.7280,340.5820,329.7100,319.7970,309.9440,299.9460,289.6610,280.1520,269.8470,260.2320,249.9810,240.3750,230.1320,220.1340,209.9740,199.7740,190.2850,179.8560,169.8980,160.1870,150.0950,140.0540,130.0410,120.0480,110.1500,99.9971,0.9301,0.9498,0.9556,0.9670,0.9504,0.9672,0.9715,0.9799,0.9790,0.9892,0.9924,0.9960,1.0055,1.0068,1.0126,1.0123,1.0330,1.0378,1.0396,1.0459,1.0503,1.0596,1.0611,1.0569,1.0728,1.0820,1.0751,1.0907,1.0881,1.0980,1.1022,1.1010,1.0987,1.1102,1.1123,1.1230,1.1257,1.1298,1.1329,1.1357,1.1405,1.1417,1.1488,1.1497,1.1522,1.1567,1.1586,1.1663,1.1682,1.1739,1.1756,1.1768,1.1781,1.1819,1.1862,1.1883,1.1896,1.1917,1.1933,1.1960,1.1999,1.2009,1.2033,1.2056,1.2075,1.2104,1.2125,1.2128,1.2162,1.2182,1.2220
799.9910,789.9550,779.4550,769.0610,759.3610,749.7360,741.5500,728.6330,719.8850,711.1470,699.7700,689.4820,680.2440,671.0130,660.2160,649.2460,639.1440,630.6540,620.1910,609.3360,599.7090,589.6780,579.8250,570.8630,560.3800,550.2080,539.7580,530.3320,520.0580,509.8130,499.8150,490.8100,479.9380,470.9280,460.5550,450.1190,440.4660,430.8180,420.1390,410.4860,399.8450,390.0600,379.9370,369.9680,359.7410,350.0390,339.7710,329.9190,319.8890,310.0340,299.9500,290.1000,279.9530,270.0290,260.0150,249.9090,240.1700,230.2500,220.1460,209.9670,200.0580,189.9850,180.0360,170.2500,160.4520,149.8550,140.0750,130.0170,119.8790,110.0140,99.9150,0.9409,0.9575,0.9594,0.9476,0.9688,0.9600,0.9678,0.9750,0.9964,0.9838,0.9930,1.0011,1.0106,1.0147,1.0160,1.0148,1.0287,1.0350,1.0387,1.0316,1.0381,1.0567,1.0625,1.0609,1.0699,1.0733,1.0797,1.0865,1.0938,1.0906,1.1020,1.1044,1.1139,1.1122,1.1195,1.1162,1.1250,1.1221,1.1281,1.1302,1.1315,1.1399,1.1393,1.1424,1.1495,1.1539,1.1550,1.1568,1.1590,1.1660,1.1689,1.1730,1.1742,1.1721,1.1748,1.1787,1.1812,1.1829,1.1863,1.1879,1.1919,1.1932,1.1957,1.1973,1.2011,1.2022,1.2053,1.2070,1.2098,1.2116,1.2139
800.8310,789.2230,778.4620,770.9020,759.3980,749.1900,739.4660,729.6160,720.0590,710.6990,699.3380,690.0110,679.5680,670.5780,660.1950,649.8220,639.7220,629.9620,620.0560,609.0540,600.2220,589.2360,578.7740,570.1480,559.4640,550.5170,540.0370,530.3110,519.8130,510.1610,500.3550,490.8790,480.3360,470.8630,460.5720,450.1140,440.3310,430.7740,419.7470,409.2800,400.2970,389.7950,380.3690,369.9310,360.7190,349.7290,340.0700,330.1680,320.1950,309.7650,300.2590,290.3780,280.2050,269.8290,260.4530,249.9030,239.6910,229.7570,220.0370,209.8670,199.9780,190.1800,179.9020,169.7290,160.5340,150.3030,139.9620,130.2630,119.8920,109.8850,100.0710,0.9275,0.9494,0.9557,0.9591,0.9686,0.9736,0.9766,0.9847,0.9881,0.9988,1.0072,1.0010,1.0043,1.0165,1.0125,1.0204,1.0330,1.0317,1.0310,1.0332,1.0455,1.0594,1.0534,1.0534,1.0603,1.0648,1.0751,1.0826,1.0861,1.0937,1.0960,1.1030,1.1117,1.1139,1.1102,1.1188,1.1220,1.1237,1.1318,1.1394,1.1377,1.1418,1.1465,1.1551,1.1569,1.1617,1.1644,1.1648,1.1707,1.1713,1.1723,1.1745,1.1764,1.1799,1.1817,1.1863,1.1885,1.1922,1.1951,1.1979,1.2006,1.2032,1.2065,1.2094,1.2112,1.2135,1.2175,1.2191,1.2208,1.2231,1.2254
799.9930,789.9740,779.4720,770.3160,758.3690,751.0720,739.4740,730.2140,720.8600,710.2530,699.0260,688.9100,680.4130,670.5010,660.2370,650.5360,639.9480,628.7970,619.4890,610.3090,600.1780,590.6570,579.7800,569.7830,560.1020,549.8100,540.5900,529.5420,520.9380,510.0720,500.1190,490.4770,480.0740,469.7520,460.1900,449.7960,440.2370,429.6640,420.7120,410.0720,399.8130,390.1830,380.5180,370.5930,359.6070,350.0790,340.2860,329.8390,320.1430,309.6850,299.7860,289.8470,279.9490,270.0150,260.0570,249.9220,240.3030,230.3910,219.7950,210.2150,199.9530,189.9420,180.0260,169.7970,159.7830,149.8850,139.9570,129.8960,120.0100,109.8010,99.8782,0.9526,0.9492,0.9559,0.9550,0.9621,0.9668,0.9711,0.9736,0.9659,0.9917,1.0043,0.9932,0.9909,1.0001,1.0147,1.0182,1.0233,1.0288,1.0430,1.0493,1.0428,1.0563,1.0540,1.0590,1.0651,1.0671,1.0716,1.0818,1.0837,1.0902,1.0942,1.0960,1.1052,1.1123,1.1142,1.1237,1.1210,1.1243,1.1276,1.1327,1.1396,1.1423,1.1497,1.1521,1.1549,1.1588,1.1612,1.1627,1.1667,1.1689,1.1701,1.1741,1.1762,1.1795,1.1803,1.1817,1.1834,1.1863,1.1900,1.1925,1.1953,1.1983,1.1991,1.2033,1.2041,1.2053,1.2091,1.2110,1.2127,1.2145,1.2164
800.5470,790.5560,780.3250,770.4450,760.6340,750.4890,740.8730,729.0680,719.0770,709.8880,699.7820,689.7300,680.0300,670.1390,660.1570,650.6710,639.6140,629.0200,619.7220,610.2410,599.7530,590.7970,579.6990,570.5120,560.3260,550.4740,540.1660,529.4190,520.0560,509.5920,499.9100,490.8740,479.9180,470.6490,459.8960,449.3940,439.7350,429.4690,420.1350,409.8290,399.9370,390.2710,379.8930,370.2590,359.8550,349.8510,340.1510,330.1090,319.6150,309.8170,300.6770,289.6310,279.5790,269.8140,259.9270,250.2010,240.0030,229.9260,220.0640,210.0420,200.1380,190.1700,180.2140,170.1850,159.8900,150.0670,140.1270,129.9210,120.2120,110.0410,100.1350,0.9346,0.9460,0.9553,0.9628,0.9559,0.9744,0.9600,0.9795,0.9894,0.9754,0.9899,0.9987,1.0069,1.0121,1.0326,1.0348,1.0347,1.0346,1.0455,1.0462,1.0483,1.0587,1.0688,1.0756,1.0824,1.0866,1.0829,1.0879,1.0927,1.0885,1.0998,1.0990,1.1133,1.1093,1.1133,1.1233,1.1278,1.1281,1.1328,1.1369,1.1385,1.1448,1.1476,1.1525,1.1509,1.1605,1.1593,1.1655,1.1656,1.1649,1.1697,1.1728,1.1747,1.1767,1.1797,1.1823,1.1838,1.1880,1.1905,1.1911,1.1930,1.1961,1.1960,1.2004,1.2022,1.2045,1.2057,1.2083,1.2102,1.2121,1.2136
801.8200,790.5030,779.1490,771.2690,760.1580,749.7280,739.4130,730.1730,720.4610,709.0330,700.2640,690.5880,679.5800,669.1130,660.2300,649.5590,640.4530,630.5950,620.7530,610.5480,599.3630,589.9080,580.4740,570.1100,559.7450,549.7810,539.6540,530.5970,519.9690,509.3000,500.6750,490.4030,479.7770,469.8020,459.4870,449.6240,440.9660,429.7540,420.1100,410.0130,400.0410,389.7500,380.0440,369.7300,360.6310,349.6290,340.0050,329.9890,319.8950,310.2480,299.8330,289.6920,280.2850,270.0080,259.9880,249.8710,240.1530,229.8230,220.2100,210.0820,200.0020,189.9990,180.1310,169.9060,160.1490,149.9780,140.0480,130.1540,119.9490,110.0300,99.8829,1.0190,1.0171,1.0172,1.0265,1.0261,1.0231,1.0450,1.0529,1.0527,1.0556,1.0736,1.0722,1.0857,1.0903,1.0919,1.0828,1.1041,1.1085,1.1059,1.1023,1.1191,1.1156,1.1298,1.1303,1.1397,1.1506,1.1569,1.1482,1.1620,1.1683,1.1762,1.1829,1.1858,1.1910,1.1855,1.1953,1.1942,1.1988,1.2010,1.2070,1.2104,1.2140,1.2136,1.2235,1.2263,1.2290,1.2296,1.2371,1.2359,1.2396,1.2404,1.2428,1.2443,1.2450,1.2490,1.2510,1.2517,1.2537,1.2586,1.2584,1.2603,1.2619,1.2657,1.2665,1.2672,1.2700,1.2745,1.2743,1.2778,1.2785,1.2809
800.5370,790.3880,779.8750,770.4970,759.1200,750.7990,740.4110,730.5960,719.5370,709.5600,700.7970,689.3630,679.3480,670.5380,659.9030,649.8190,639.8310,629.5340,619.3630,610.6060,599.7620,589.8900,579.4480,569.8410,558.9380,549.9480,540.2990,530.5700,520.1200,510.0940,500.5420,489.1340,479.5940,471.2800,460.6010,450.2810,439.9320,429.9270,419.7950,409.8900,400.3760,389.7380,380.1580,370.2260,360.0930,349.3880,339.9100,329.7500,319.5900,310.0560,300.2750,289.5770,280.2960,269.8360,259.8010,250.5150,239.9600,230.0610,220.3640,210.1180,200.2090,189.8510,179.9850,170.2430,160.2660,149.8400,140.1370,130.1500,119.9590,109.8260,99.9969,1.0139,1.0140,1.0239,1.0325,1.0294,1.0298,1.0400,1.0475,1.0546,1.0600,1.0624,1.0751,1.0737,1.0900,1.0910,1.0934,1.0956,1.1063,1.1115,1.1177,1.1210,1.1167,1.1218,1.1228,1.1413,1.1433,1.1498,1.1538,1.1659,1.1674,1.1686,1.1765,1.1822,1.1805,1.1831,1.1863,1.1912,1.1963,1.2027,1.2107,1.2113,1.2186,1.2186,1.2263,1.2282,1.2308,1.2343,1.2358,1.2412,1.2428,1.2449,1.2474,1.2494,1.2537,1.2550,1.2550,1.2586,1.2602,1.2632,1.2639,1.2685,1.2703,1.2715,1.2732,1.2756,1.2771,1.2793,1.2808,1.2833,1.2859,1.2878
800.2900,788.5900,780.0880,770.2450,758.8630,750.2630,739.5580,730.4400,719.6320,710.4890,700.1150,688.4020,679.3730,670.0330,659.4510,649.9160,639.0130,630.6760,620.1820,609.1410,600.3770,590.8920,580.1740,569.9860,561.0770,549.9100,539.7600,530.4680,520.1210,510.9170,499.6680,489.8210,480.3450,469.9860,460.3810,449.8290,440.3560,429.8760,420.6420,409.6640,399.9320,390.1220,380.1590,370.3630,359.4620,350.4310,340.5490,329.6860,320.0650,310.2170,300.0990,289.9080,279.6600,270.1370,259.7170,249.9290,239.8830,229.7770,220.1610,209.9410,199.7250,189.7940,180.1170,170.0660,159.9140,149.7990,140.0290,129.9870,120.1160,109.9460,99.9436,1.0098,1.0109,1.0251,1.0197,1.0311,1.0366,1.0465,1.0475,1.0607,1.0688,1.0608,1.0756,1.0807,1.0837,1.0887,1.0941,1.1058,1.1028,1.1032,1.1119,1.1227,1.1207,1.1161,1.1308,1.1457,1.1523,1.1518,1.1604,1.1615,1.1619,1.1646,1.1680,1.1649,1.1813,1.1841,1.1928,1.1977,1.2049,1.2093,1.2125,1.2106,1.2143,1.2194,1.2244,1.2237,1.2289,1.2340,1.2356,1.2387,1.2405,1.2437,1.2477,1.2509,1.2525,1.2550,1.2600,1.2620,1.2650,1.2662,1.2682,1.2729,1.2744,1.2755,1.2786,1.2807,1.2823,1.2842,1.2867,1.2883,1.2906,1.2922
799.5720,789.5150,780.5140,768.9700,761.0060,750.2840,740.5300,729.8590,720.4110,709.8240,699.6880,689.6100,679.3230,670.2940,659.1070,650.6070,640.5310,629.6670,619.6640,610.1500,600.4250,590.2370,580.1930,569.9850,558.8580,550.0080,539.5910,531.3250,520.0610,510.5930,500.5310,490.3090,479.9490,469.5050,460.0490,450.1230,439.4220,430.1640,420.0720,410.2030,399.7410,390.1860,379.9400,369.8760,360.4460,349.8190,339.9300,329.8000,319.8310,310.2030,299.6710,290.5100,280.2230,270.0900,259.7540,250.0410,240.2210,230.0060,220.1130,209.9680,200.0940,189.8780,179.8940,170.0040,159.9080,149.9550,140.0950,130.0140,119.8740,110.0330,100.1840,1.0038,1.0175,1.0196,1.0404,1.0358,1.0352,1.0465,1.0386,1.0469,1.0658,1.0678,1.0635,1.0682,1.0729,1.0892,1.0886,1.1063,1.1034,1.1037,1.1200,1.1312,1.1236,1.1262,1.1403,1.1306,1.1480,1.1483,1.1607,1.1568,1.1698,1.1688,1.1785,1.1817,1.1783,1.1840,1.1853,1.1888,1.1932,1.1984,1.2012,1.1999,1.2084,1.2119,1.2118,1.2179,1.2244,1.2275,1.2279,1.2274,1.2329,1.2340,1.2375,1.2400,1.2425,1.2455,1.2477,1.2507,1.2507,1.2516,1.2550,1.2570,1.2587,1.2600,1.2622,1.2631,1.2650,1.2676,1.2700,1.2714,1.2732,1.2755
800.0720,790.5980,781.2680,769.8690,759.6690,749.7690,740.4680,730.3420,719.8490,710.9930,701.4490,690.2350,679.9690,670.7660,658.8960,650.3220,640.0270,630.1640,619.7510,610.3470,600.3200,590.3240,579.0860,570.1170,560.0890,550.2960,539.6880,530.0630,519.8240,510.6330,500.4290,489.8720,480.8050,469.6320,459.4610,449.6600,440.2790,430.0340,418.8920,410.0730,400.1720,390.6820,380.1220,370.3230,360.0740,349.6470,340.0430,330.0040,319.2720,310.2100,299.9930,289.9910,280.2150,269.9860,260.1760,250.0280,240.0020,230.3980,219.8460,209.7490,200.2910,189.9390,180.0500,169.9550,160.0510,149.8550,140.1890,130.1120,120.0820,109.8910,99.9572,1.0044,1.0220,1.0225,1.0223,1.0283,1.0375,1.0502,1.0409,1.0494,1.0655,1.0573,1.0705,1.0765,1.0731,1.0863,1.0843,1.1011,1.1128,1.1105,1.1147,1.1256,1.1277,1.1322,1.1414,1.1374,1.1425,1.1396,1.1546,1.1644,1.1722,1.1738,1.1769,1.1881,1.1830,1.1958,1.1997,1.2044,1.2071,1.2081,1.2103,1.2178,1.2191,1.2196,1.2245,1.2284,1.2326,1.2338,1.2379,1.2421,1.2402,1.2450,1.2505,1.2533,1.2564,1.2581,1.2606,1.2648,1.2663,1.2688,1.2720,1.2709,1.2741,1.2765,1.2805,1.2833,1.2850,1.2866,1.2895,1.2915,1.2934,1.2956
801.4440,789.9400,781.0600,769.4240,760.6290,749.8990,740.9680,729.9710,720.3200,710.5890,700.5370,689.5680,679.5600,669.9440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0233,1.0263,1.0335,1.0338,1.0454,1.0440,1.0593,1.0491,1.0637,1.0730,1.0716,1.0811,1.0757,1.0967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799.8170,789.2990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0243,1.0270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799.7160,790.1830,780.9970,770.4940,759.6760,749.1680,739.6000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0247,1.0281,1.0233,1.0309,1.0432,1.0485,1.0542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799.5400,790.5890,779.9300,769.2600,760.7890,750.5360,740.8310,730.5100,720.0390,709.5720,699.3720,690.1920,680.2700,669.6900,661.2220,649.4640,639.3060,630.1960,620.0120,609.6570,599.9380,590.5840,579.6320,569.4920,560.5980,550.1480,540.4280,530.1190,519.4380,510.4240,500.5300,490.4410,480.1450,469.8990,459.8300,450.0480,439.6340,430.0270,419.6280,409.9510,400.3530,389.8670,380.5110,369.3150,359.8840,349.8400,340.4320,330.2840,320.0920,310.1520,300.5590,289.9470,280.2800,270.1740,260.2360,249.8310,240.1590,229.7260,219.9650,209.7750,200.1050,190.2210,179.7480,170.1680,160.1410,149.9800,140.2460,129.8790,120.1140,109.9380,100.0660,1.0324,1.0265,1.0261,1.0411,1.0378,1.0450,1.0406,1.0590,1.0629,1.0668,1.0801,1.0712,1.0837,1.0940,1.0935,1.0914,1.1050,1.1037,1.1140,1.1158,1.1267,1.1334,1.1350,1.1559,1.1482,1.1504,1.1506,1.1627,1.1654,1.1683,1.1744,1.1839,1.1888,1.1933,1.1980,1.1924,1.2021,1.2098,1.2188,1.2204,1.2235,1.2253,1.2281,1.2331,1.2368,1.2433,1.2430,1.2458,1.2499,1.2513,1.2523,1.2562,1.2592,1.2617,1.2644,1.2679,1.2686,1.2728,1.2748,1.2759,1.2753,1.2799,1.2817,1.2851,1.2868,1.2889,1.2908,1.2926,1.2954,1.2973,1.2998
801.0540,789.5090,780.3900,771.3210,761.4910,749.8780,739.1270,730.2310,719.3840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0251,1.0317,1.0296,1.0273,1.0369,1.0537,1.0593,1.0628,1.0633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800.9720,788.0510,778.5990,770.1720,761.5830,749.3430,740.8810,730.9160,719.7550,709.2530,700.1070,691.2120,679.3000,669.5820,659.0750,649.7320,640.8010,630.2150,621.4950,609.8090,600.7350,589.8440,580.9740,570.2330,559.5660,550.6190,540.7880,529.6270,519.6580,509.6250,500.5280,490.0820,479.5380,470.1840,459.5200,450.9680,439.5380,430.0000,419.8210,409.3600,400.1780,389.6920,379.9350,369.5550,359.9130,349.7320,339.6930,330.2410,319.8280,310.3630,300.2420,289.9990,280.2650,270.3900,259.6030,249.7820,239.7730,230.0680,219.8710,209.9390,200.1150,190.1580,179.9630,170.0600,159.6670,149.7960,139.8450,130.0370,119.9490,109.9640,100.0270,0.9955,1.0090,0.9981,1.0000,1.0075,1.0124,1.0214,1.0309,1.0259,1.0441,1.0499,1.0545,1.0509,1.0562,1.0810,1.0903,1.0745,1.0768,1.0896,1.0943,1.1095,1.1089,1.1101,1.1207,1.1199,1.1259,1.1340,1.1298,1.1440,1.1528,1.1546,1.1544,1.1680,1.1670,1.1781,1.1849,1.1871,1.1910,1.1957,1.2021,1.2009,1.2051,1.2091,1.2141,1.2169,1.2196,1.2179,1.2243,1.2275,1.2289,1.2341,1.2364,1.2383,1.2421,1.2453,1.2460,1.2480,1.2510,1.2544,1.2543,1.2565,1.2593,1.2606,1.2617,1.2658,1.2676,1.2694,1.2712,1.2730,1.2759,1.2775
799.9960,788.6990,780.2780,770.6180,759.3600,749.1350,739.1420,730.2180,720.1300,710.1720,699.6090,689.9280,679.4920,669.1980,659.4820,650.2840,639.9530,630.1040,619.5350,610.6360,600.1000,590.9440,579.4510,569.9990,559.1210,550.0280,540.3370,530.0260,520.0500,510.4980,500.5190,490.9400,480.0770,470.2920,460.1660,449.4350,439.8030,429.6590,420.4840,409.7800,400.6050,390.2470,379.4620,369.7630,360.3200,349.5840,340.1310,330.3420,319.8880,310.2960,300.3400,289.8930,279.8900,269.9470,259.8520,250.0120,239.8370,229.8870,220.0930,210.3170,199.8410,189.8440,179.7740,170.2340,160.2080,150.1410,139.9770,130.0050,120.0180,110.0770,99.9832,0.9996,0.9995,1.0023,1.0101,1.0092,1.0103,1.0318,1.0317,1.0322,1.0290,1.0469,1.0412,1.0521,1.0655,1.0667,1.0674,1.0761,1.0846,1.0813,1.0955,1.1003,1.1044,1.1215,1.1187,1.1310,1.1242,1.1311,1.1372,1.1502,1.1542,1.1527,1.1662,1.1657,1.1647,1.1649,1.1723,1.1762,1.1813,1.1848,1.1970,1.1951,1.2022,1.2093,1.2101,1.2111,1.2174,1.2224,1.2264,1.2283,1.2323,1.2349,1.2354,1.2388,1.2409,1.2440,1.2445,1.2474,1.2478,1.2513,1.2568,1.2589,1.2630,1.2652,1.2686,1.2691,1.2715,1.2751,1.2767,1.2785,1.2815,1.2833
800.7800,790.0220,778.7440,770.8670,760.5190,749.8690,741.0340,730.0340,719.8490,710.9110,700.2300,690.2260,680.3980,670.0970,658.8060,649.3510,639.8710,630.2350,619.7440,609.3300,600.0840,589.4200,579.3220,569.1700,560.4150,550.4650,540.4730,529.6020,520.1200,510.2040,500.0900,490.0920,480.0080,469.9620,460.0290,450.5830,440.2790,429.0890,419.1470,409.5460,400.0250,390.2730,379.8010,370.0810,359.3850,350.4800,339.8010,329.9260,319.9780,310.2130,299.8440,290.2250,280.0720,269.7880,259.8110,250.0570,240.0400,230.3070,220.2810,209.8860,199.9280,190.2070,179.9730,169.9350,159.8550,149.9820,140.3130,129.9690,120.0280,110.1540,100.0170,0.9960,0.9963,0.9933,1.0106,1.0166,1.0135,1.0201,1.0213,1.0299,1.0446,1.0500,1.0500,1.0509,1.0663,1.0716,1.0734,1.0762,1.0852,1.0899,1.1021,1.1022,1.1083,1.1141,1.1041,1.1220,1.1280,1.1390,1.1435,1.1416,1.1454,1.1566,1.1636,1.1532,1.1660,1.1740,1.1731,1.1827,1.1897,1.1895,1.1973,1.2027,1.2108,1.2125,1.2183,1.2172,1.2193,1.2195,1.2244,1.2223,1.2229,1.2289,1.2338,1.2367,1.2394,1.2415,1.2462,1.2468,1.2489,1.2501,1.2510,1.2550,1.2580,1.2581,1.2593,1.2636,1.2658,1.2675,1.2688,1.2710,1.2725,1.2745
800.2700,790.5790,780.4090,769.9330,760.3020,750.5340,739.3700,729.4020,720.3710,709.3670,699.0380,690.3560,679.7490,669.8120,659.5660,649.6110,639.3550,630.3430,620.1070,609.3590,600.0370,589.5060,579.3560,570.0110,560.3840,549.4490,540.0680,530.4280,520.5200,510.3240,499.1430,489.9700,479.8800,469.4800,460.4590,450.0550,439.5460,429.8300,420.0150,409.4030,400.0730,389.8580,380.1260,370.3420,359.9190,350.0180,339.9250,330.3300,320.1120,310.1560,299.9880,290.0440,279.9780,269.6100,260.3620,250.0560,240.2210,230.0300,220.0490,210.4010,199.5200,189.9630,180.0070,169.8830,159.8870,150.0020,140.2360,130.0590,119.8310,110.0090,100.0330,0.9919,0.9918,1.0008,1.0065,1.0024,1.0056,1.0298,1.0262,1.0306,1.0366,1.0419,1.0512,1.0570,1.0679,1.0721,1.0733,1.0758,1.0729,1.0943,1.0956,1.0962,1.0981,1.1031,1.1120,1.1172,1.1301,1.1334,1.1356,1.1496,1.1493,1.1579,1.1594,1.1606,1.1623,1.1681,1.1770,1.1785,1.1906,1.1933,1.1967,1.2065,1.2079,1.2123,1.2155,1.2144,1.2188,1.2198,1.2236,1.2257,1.2317,1.2318,1.2325,1.2340,1.2381,1.2420,1.2453,1.2441,1.2462,1.2499,1.2534,1.2542,1.2572,1.2584,1.2617,1.2637,1.2650,1.2676,1.2698,1.2721,1.2736,1.2753
800.7100,788.7520,779.3550,769.9230,759.3400,750.7930,741.0190,729.4890,718.7910,708.8560,699.1770,689.7360,679.6420,669.0270,659.6690,650.7920,640.3890,631.0480,619.2290,609.7570,600.0130,589.3420,580.4120,570.8710,560.3930,549.7960,539.0920,529.7100,520.4720,510.0380,500.1390,490.1260,479.3360,469.9530,459.7580,449.9150,439.3040,429.9700,419.8970,410.1060,399.9790,389.6200,379.9410,370.2710,360.2050,350.4390,340.1270,329.7240,319.6760,310.4230,299.9320,290.3550,279.9930,269.9020,259.5230,250.0210,239.7480,230.0470,220.2400,209.5720,200.0920,189.9650,180.1360,169.8090,160.1080,150.1170,139.9370,129.9360,119.7830,110.0920,99.8809,0.9917,0.9981,0.9932,1.0057,1.0067,1.0286,1.0273,1.0309,1.0362,1.0383,1.0512,1.0535,1.0615,1.0686,1.0650,1.0626,1.0783,1.0883,1.0872,1.0982,1.1024,1.1004,1.1090,1.1138,1.1280,1.1268,1.1342,1.1341,1.1482,1.1499,1.1507,1.1603,1.1634,1.1696,1.1772,1.1840,1.1855,1.1843,1.1940,1.1997,1.2031,1.2045,1.2090,1.2134,1.2137,1.2157,1.2195,1.2181,1.2259,1.2262,1.2290,1.2338,1.2368,1.2392,1.2412,1.2436,1.2456,1.2478,1.2521,1.2534,1.2565,1.2611,1.2604,1.2641,1.2658,1.2686,1.2702,1.2728,1.2752,1.2770,1.2785
799.8770,790.3090,781.4690,769.9990,759.3430,749.8270,739.9130,729.9190,720.4200,711.7930,699.2730,689.9140,680.7380,669.0340,659.6550,649.9100,638.7570,630.0410,619.2590,610.1940,599.6640,589.6120,579.9320,570.4620,560.6410,549.8620,540.2800,529.5420,520.6790,510.2700,499.6130,490.3410,479.6600,469.6190,459.4000,450.0590,439.4330,430.1430,419.9930,410.9630,400.2010,390.4630,379.4850,370.0920,360.4590,349.7680,339.4080,330.3380,320.5020,309.7600,299.8010,290.3120,279.4640,269.7680,260.0470,250.0520,240.1310,229.9210,220.2100,210.0580,200.1230,190.0370,180.4370,169.9790,159.8820,150.2250,139.8680,129.9790,119.9830,110.0900,99.9723,0.9929,1.0005,1.0037,1.0083,1.0276,1.0242,1.0295,1.0367,1.0198,1.0365,1.0471,1.0505,1.0616,1.0579,1.0676,1.0728,1.0805,1.0864,1.0914,1.0998,1.1035,1.1024,1.1084,1.1143,1.1195,1.1238,1.1273,1.1390,1.1385,1.1381,1.1441,1.1661,1.1614,1.1629,1.1695,1.1756,1.1774,1.1838,1.1875,1.1876,1.1942,1.1934,1.2028,1.2060,1.2072,1.2088,1.2139,1.2171,1.2183,1.2204,1.2245,1.2252,1.2273,1.2283,1.2320,1.2345,1.2354,1.2403,1.2425,1.2449,1.2472,1.2482,1.2504,1.2536,1.2559,1.2576,1.2591,1.2617,1.2631,1.2658,1.2681
