temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.7500,789.8370,779.3100,770.4160,761.7060,750.0540,740.7150,729.3120,719.6530,708.2100,699.5250,690.2930,679.2980,670.2330,660.6660,649.8740,640.0210,630.2160,619.3330,610.8560,599.5830,589.7840,580.2550,568.7540,560.2970,550.0170,540.6770,530.0250,521.1850,509.3110,499.3230,490.7460,479.8980,469.3010,460.2230,449.2610,440.4170,429.0960,419.5560,409.8910,400.3710,389.7360,380.3590,370.4430,360.2030,350.5950,339.4900,329.9990,319.9600,310.2080,300.1690,290.3090,279.6060,270.0840,260.1940,249.7100,240.2380,229.7150,220.1490,210.1490,199.7960,189.9820,180.0240,169.7370,160.0510,149.7490,140.1150,130.1080,119.9030,110.0390,99.8374,0.8088,0.8231,0.8214,0.8322,0.8284,0.8350,0.8432,0.8503,0.8636,0.8682,0.8667,0.8668,0.8787,0.8665,0.8821,0.8840,0.8860,0.9052,0.9099,0.9039,0.9147,0.9282,0.9315,0.9330,0.9338,0.9493,0.9383,0.9607,0.9606,0.9730,0.9749,0.9790,0.9796,0.9975,0.9891,1.0019,1.0023,1.0117,1.0219,1.0186,1.0234,1.0322,1.0337,1.0355,1.0458,1.0439,1.0497,1.0564,1.0623,1.0674,1.0716,1.0773,1.0831,1.0846,1.0908,1.0955,1.0985,1.1011,1.1022,1.1079,1.1115,1.1135,1.1168,1.1193,1.1189,1.1227,1.1255,1.1267,1.1300,1.1317,1.1343
799.7120,790.2880,780.4950,769.8200,759.7320,750.0350,739.7690,728.3510,719.5570,709.4210,700.5030,690.6300,680.5210,670.2460,659.1700,648.9160,639.5450,630.8790,619.1060,610.5780,600.1170,590.7110,579.8260,570.6440,559.2720,550.1990,539.9270,530.0770,520.9950,510.1260,499.9140,490.3880,479.9320,469.1420,460.3960,450.1510,439.7530,429.9070,419.6500,409.9080,399.4020,389.5340,379.9520,370.3170,359.8220,350.1100,340.3430,329.9790,319.8030,309.9280,299.8440,289.9010,279.6430,269.8960,259.8040,250.0110,239.7760,230.0480,220.1210,210.0400,200.1260,190.0810,180.1870,170.0640,160.0930,150.1640,140.1180,129.8950,119.8950,110.0960,99.9432,0.8046,0.8109,0.8190,0.8276,0.8315,0.8371,0.8400,0.8494,0.8485,0.8564,0.8574,0.8660,0.8783,0.8763,0.8809,0.8923,0.9002,0.9009,0.9031,0.9090,0.9226,0.9158,0.9224,0.9348,0.9454,0.9483,0.9514,0.9563,0.9603,0.9642,0.9674,0.9776,0.9850,0.9789,0.9844,0.9920,0.9951,1.0109,1.0241,1.0225,1.0254,1.0327,1.0349,1.0408,1.0544,1.0592,1.0565,1.0639,1.0660,1.0705,1.0746,1.0777,1.0806,1.0841,1.0878,1.0853,1.0917,1.0960,1.0973,1.1005,1.1037,1.1066,1.1094,1.1113,1.1124,1.1156,1.1188,1.1209,1.1233,1.1257,1.1281
799.4630,790.1840,780.3410,769.6430,760.5740,749.0820,740.0600,730.1690,720.3930,710.1980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8074,0.8143,0.8213,0.8246,0.8316,0.8305,0.8384,0.8475,0.8495,0.8572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800.7010,790.2740,780.9370,769.6880,759.4500,750.3240,741.0080,729.3400,719.9270,709.9070,700.5310,689.5970,680.9900,669.9670,660.3280,650.3600,640.1500,629.0880,620.1530,609.5990,599.6320,589.9980,578.8020,570.7370,560.9400,550.3150,539.8090,530.7320,521.0120,509.5910,500.3380,489.8160,480.3730,470.1440,460.1670,450.7250,439.6650,429.2250,420.0540,409.6710,400.1050,390.1550,380.0410,369.9590,360.2290,349.6690,340.2090,330.3500,320.2310,310.2710,299.6980,289.8190,280.1660,269.8390,259.9270,250.2250,239.9370,229.9360,219.7330,209.9350,199.8750,190.2330,179.7740,169.9470,160.2200,150.0340,139.8320,130.0040,119.8300,110.0780,100.1570,0.8085,0.8120,0.8205,0.8266,0.8237,0.8450,0.8392,0.8358,0.8586,0.8586,0.8590,0.8733,0.8700,0.8803,0.8849,0.8926,0.8928,0.9011,0.9043,0.9110,0.9089,0.9192,0.9286,0.9387,0.9405,0.9488,0.9554,0.9587,0.9608,0.9652,0.9695,0.9771,0.9874,0.9898,1.0011,1.0043,1.0037,1.0176,1.0204,1.0234,1.0309,1.0382,1.0386,1.0487,1.0510,1.0561,1.0605,1.0664,1.0701,1.0740,1.0805,1.0876,1.0876,1.0929,1.0930,1.0946,1.0992,1.1036,1.1085,1.1109,1.1110,1.1141,1.1159,1.1189,1.1213,1.1237,1.1261,1.1288,1.1322,1.1332,1.1360
799.5900,789.9930,779.8030,769.4920,760.7830,749.8370,740.1650,729.9680,719.4810,709.9720,698.7680,689.4090,680.0340,670.3920,659.9110,650.0920,640.4590,629.5080,619.6130,609.7650,599.9710,589.9060,580.3580,570.7210,560.0910,549.3880,540.0670,529.1070,519.6130,509.7480,499.0080,489.7390,480.3360,470.6270,459.6430,449.4980,440.3530,430.1950,419.4070,410.2930,399.5290,389.6790,380.0000,370.1010,359.9570,350.2930,339.9490,330.4300,319.9420,309.9390,299.8820,289.9170,280.2520,269.5320,260.2770,250.1030,240.2200,229.7540,220.0640,210.0070,200.0950,190.0770,180.1420,170.0850,160.0190,150.0520,140.0190,129.9500,119.9840,109.9490,100.1010,0.8051,0.8187,0.8136,0.8307,0.8342,0.8435,0.8413,0.8356,0.8494,0.8602,0.8657,0.8722,0.8777,0.8740,0.8916,0.8885,0.8996,0.8953,0.9004,0.9080,0.9163,0.9222,0.9303,0.9284,0.9292,0.9416,0.9493,0.9523,0.9577,0.9634,0.9643,0.9820,0.9769,0.9875,0.9956,1.0024,1.0044,1.0053,1.0113,1.0250,1.0273,1.0309,1.0348,1.0384,1.0431,1.0495,1.0526,1.0606,1.0650,1.0714,1.0721,1.0737,1.0807,1.0880,1.0921,1.0943,1.0965,1.0990,1.0996,1.1034,1.1061,1.1096,1.1107,1.1136,1.1142,1.1184,1.1210,1.1232,1.1261,1.1278,1.1304
799.9770,790.4840,780.3550,769.5270,759.6220,751.4070,740.8450,729.9520,720.4840,710.0050,699.4860,689.9910,680.1540,670.1160,659.8460,650.9040,639.6120,628.9880,619.3060,609.6940,599.9270,591.1470,581.4570,569.8480,559.9150,550.1050,539.8510,529.8490,520.0200,509.8700,499.8970,490.0260,479.9520,469.1740,460.6210,450.1060,439.7730,430.0710,419.9000,409.7020,400.6230,390.3880,380.3670,370.4830,360.1350,350.4550,339.8730,329.8370,319.8240,309.4890,299.8440,289.6820,280.1080,270.2300,259.9990,249.5070,240.1290,229.8790,220.2370,210.1290,200.1140,190.0850,180.1550,170.2630,159.9060,150.0490,140.0380,130.0070,120.0230,110.1170,100.0580,0.8350,0.8481,0.8532,0.8576,0.8626,0.8631,0.8731,0.8687,0.8914,0.8888,0.8950,0.8929,0.9046,0.9100,0.9101,0.9202,0.9242,0.9134,0.9369,0.9323,0.9446,0.9487,0.9601,0.9529,0.9695,0.9783,0.9800,0.9913,0.9979,0.9984,1.0002,1.0117,1.0149,1.0157,1.0228,1.0328,1.0336,1.0439,1.0490,1.0563,1.0589,1.0599,1.0654,1.0687,1.0751,1.0781,1.0868,1.0939,1.0946,1.1062,1.1079,1.1080,1.1101,1.1167,1.1185,1.1218,1.1260,1.1288,1.1338,1.1343,1.1391,1.1393,1.1432,1.1455,1.1510,1.1513,1.1537,1.1573,1.1603,1.1621,1.1630
801.0630,789.7220,779.2820,770.5450,759.9270,750.5570,741.0760,729.0990,720.2350,711.1210,699.3400,689.7840,680.3960,669.2350,660.2190,650.2390,639.1710,630.2220,619.7810,610.4140,599.6380,590.4410,580.1710,571.0580,560.0890,550.6230,539.8340,530.2610,519.9450,509.7790,499.5890,489.5310,480.0590,470.0040,460.0940,450.2410,440.1000,429.8850,418.9150,410.0680,400.0030,389.5000,379.8970,370.1040,360.0920,349.9190,339.8100,330.4070,320.1780,310.0520,300.1720,290.4520,279.7730,269.7920,260.5100,250.4180,240.2610,229.8370,220.2140,209.8580,199.7080,189.9260,179.8050,169.9690,159.8010,149.9150,140.1000,130.0640,119.9020,109.9660,100.0080,0.8317,0.8497,0.8597,0.8593,0.8573,0.8637,0.8632,0.8705,0.8779,0.8813,0.8929,0.9051,0.9121,0.8996,0.9141,0.9134,0.9247,0.9255,0.9285,0.9380,0.9438,0.9527,0.9628,0.9551,0.9632,0.9772,0.9899,0.9833,0.9927,1.0029,0.9962,1.0008,1.0127,1.0140,1.0239,1.0287,1.0316,1.0421,1.0417,1.0531,1.0586,1.0670,1.0684,1.0686,1.0769,1.0802,1.0905,1.0895,1.0966,1.1001,1.1012,1.1083,1.1131,1.1166,1.1181,1.1237,1.1260,1.1293,1.1315,1.1333,1.1372,1.1388,1.1414,1.1442,1.1466,1.1482,1.1504,1.1513,1.1550,1.1566,1.1584
801.1680,789.2460,780.6250,769.2670,759.3570,749.8980,739.2910,729.0960,720.5070,709.5860,698.8480,690.3190,679.2370,669.8020,658.6920,650.0750,641.2180,629.4860,620.9360,610.1660,600.2700,590.8850,580.5090,570.4620,559.5240,550.2710,540.5950,529.0020,520.3600,510.0070,500.8730,490.6090,479.3760,470.1860,460.2480,450.5090,439.9540,429.9560,419.9620,409.7280,399.3540,389.9040,380.1550,370.2990,359.3200,349.9860,340.4100,329.8380,320.1540,310.0090,299.9210,290.2960,279.5000,270.3480,259.9870,249.9400,240.1860,230.0080,219.9550,210.0670,200.2420,189.7390,180.1240,169.9460,159.8370,149.7140,140.2890,129.7440,119.9900,109.9540,100.0010,0.8427,0.8394,0.8538,0.8499,0.8574,0.8673,0.8784,0.8769,0.8759,0.8862,0.8983,0.8914,0.9007,0.9097,0.9188,0.9170,0.9215,0.9246,0.9350,0.9519,0.9438,0.9492,0.9576,0.9513,0.9732,0.9712,0.9739,0.9851,0.9892,0.9983,1.0026,1.0112,1.0125,1.0165,1.0218,1.0286,1.0304,1.0367,1.0476,1.0480,1.0597,1.0664,1.0680,1.0733,1.0772,1.0810,1.0868,1.0908,1.0914,1.0972,1.1014,1.1079,1.1122,1.1178,1.1189,1.1218,1.1274,1.1310,1.1366,1.1369,1.1387,1.1424,1.1452,1.1480,1.1499,1.1522,1.1535,1.1570,1.1594,1.1614,1.1641
800.7060,790.2570,780.2210,769.3870,760.3850,748.5990,739.9850,729.4110,719.9350,709.6130,699.6300,689.0430,679.5820,669.7530,660.8700,649.6840,640.2610,630.0920,619.1270,610.7250,599.8520,588.9380,579.6110,569.9760,559.5590,549.8000,539.7970,530.3250,520.9610,509.4760,499.9070,489.2600,479.6530,470.3000,459.8780,449.7490,440.1380,429.8650,419.3650,410.1840,400.2540,390.2940,380.0050,369.9620,359.9020,349.6990,339.7150,329.5560,320.2310,310.2300,299.7500,290.1270,279.7260,269.9360,260.1780,250.0660,240.3690,230.0520,220.3870,210.1800,199.8990,190.1430,179.7410,169.6400,159.8310,150.0060,139.9480,130.0320,120.2250,110.0500,100.1650,0.8391,0.8389,0.8383,0.8487,0.8549,0.8616,0.8685,0.8793,0.8752,0.8818,0.8928,0.8997,0.9140,0.8977,0.9111,0.9226,0.9169,0.9300,0.9339,0.9323,0.9462,0.9527,0.9614,0.9562,0.9657,0.9724,0.9812,0.9878,0.9860,0.9920,1.0002,1.0078,1.0080,1.0125,1.0230,1.0338,1.0387,1.0405,1.0541,1.0514,1.0514,1.0586,1.0620,1.0693,1.0756,1.0814,1.0817,1.0892,1.0897,1.0971,1.1005,1.1024,1.1048,1.1090,1.1117,1.1151,1.1202,1.1229,1.1220,1.1257,1.1303,1.1320,1.1347,1.1365,1.1376,1.1422,1.1452,1.1474,1.1498,1.1525,1.1541
799.4080,790.9390,778.9630,768.1560,759.5230,749.4670,741.4470,730.1610,719.0670,709.9980,700.9440,688.9440,679.4710,669.5500,660.0940,649.9300,640.4100,629.8500,619.5860,609.8760,599.9400,589.7960,579.5060,569.4990,559.6820,550.9010,539.9770,531.2370,520.2110,509.9550,499.7160,489.8420,479.3940,469.5370,459.3670,450.0990,440.2310,430.2310,420.1870,409.8690,400.1940,390.1940,379.8330,370.2910,359.5910,349.9160,339.5030,330.0950,320.4100,310.0130,299.9920,289.7350,279.9730,270.2290,259.5390,249.6150,240.1670,229.9850,219.7410,209.8790,200.2410,189.9090,179.8810,170.1770,159.7420,150.1250,140.0390,130.1010,120.0930,110.0910,100.0420,0.8420,0.8406,0.8478,0.8576,0.8647,0.8686,0.8673,0.8755,0.8779,0.8815,0.8794,0.8960,0.9031,0.9063,0.9159,0.9121,0.9196,0.9302,0.9324,0.9341,0.9454,0.9578,0.9471,0.9654,0.9678,0.9756,0.9793,0.9875,0.9948,0.9944,1.0050,1.0079,1.0121,1.0201,1.0229,1.0238,1.0318,1.0365,1.0451,1.0488,1.0530,1.0634,1.0695,1.0713,1.0796,1.0808,1.0875,1.0826,1.0901,1.0933,1.1010,1.1026,1.1038,1.1064,1.1098,1.1143,1.1208,1.1227,1.1280,1.1312,1.1323,1.1355,1.1346,1.1370,1.1395,1.1428,1.1435,1.1464,1.1482,1.1507,1.1541
799.9430,790.7660,780.4440,770.1770,760.8400,750.2950,739.8090,730.9070,720.0390,710.6030,700.4360,689.6190,679.1200,670.6890,660.4980,649.8980,639.6920,631.0060,620.2190,610.2720,600.7740,590.8380,580.8100,569.8680,559.5860,550.3150,540.2260,529.9190,520.6480,510.6410,500.0500,489.9230,479.5930,469.6410,459.9670,449.5620,439.3110,429.7850,420.0970,410.3350,399.8320,389.7370,380.4800,370.4790,360.1470,349.7390,340.1840,329.4140,320.0850,310.2660,299.5550,290.1370,280.4760,269.7190,260.2260,250.1620,239.8190,229.5900,219.7450,210.0410,199.9540,190.3620,179.9750,170.1250,160.0390,150.2160,139.8210,129.9010,119.9800,110.0490,99.9038,0.8479,0.8554,0.8535,0.8622,0.8736,0.8668,0.8811,0.8699,0.8843,0.8953,0.8998,0.9068,0.9099,0.9140,0.9170,0.9187,0.9313,0.9320,0.9337,0.9431,0.9442,0.9477,0.9597,0.9703,0.9753,0.9751,0.9863,0.9871,0.9929,1.0000,1.0086,1.0119,1.0143,1.0161,1.0209,1.0374,1.0396,1.0408,1.0454,1.0509,1.0545,1.0639,1.0743,1.0810,1.0781,1.0864,1.0872,1.0901,1.0942,1.1006,1.1039,1.1007,1.1078,1.1114,1.1143,1.1163,1.1196,1.1201,1.1260,1.1264,1.1317,1.1317,1.1367,1.1362,1.1405,1.1414,1.1445,1.1476,1.1496,1.1514,1.1548
799.4800,789.8210,780.1330,770.1130,759.1590,750.0820,740.0810,729.2290,719.1810,709.0720,700.1670,689.6620,679.8780,670.8070,659.1960,650.9220,640.1330,629.6450,619.5140,610.2410,600.3630,590.0340,580.4010,569.9870,560.1410,550.3670,540.4940,530.4480,519.6890,509.2230,500.6820,489.8370,479.9620,469.3630,459.3450,449.8020,439.7970,430.8240,419.3660,410.0520,400.1870,390.1120,380.4130,370.4320,359.8560,349.5120,340.2070,330.0960,320.1680,309.6070,300.1820,289.5550,280.0730,269.8540,260.2050,250.5200,240.1360,230.2290,219.8000,209.5640,199.9510,189.9980,179.8450,169.6800,159.7830,150.1560,140.1770,130.0280,120.1540,109.9310,100.0170,0.8370,0.8580,0.8551,0.8597,0.8598,0.8681,0.8768,0.8745,0.8849,0.8880,0.8979,0.9004,0.9104,0.9199,0.9236,0.9273,0.9292,0.9419,0.9399,0.9542,0.9537,0.9523,0.9634,0.9649,0.9816,0.9693,0.9869,0.9876,0.9991,1.0004,0.9994,1.0107,1.0201,1.0228,1.0224,1.0380,1.0406,1.0438,1.0527,1.0535,1.0568,1.0663,1.0704,1.0774,1.0819,1.0814,1.0875,1.0952,1.0990,1.0980,1.1052,1.1122,1.1123,1.1131,1.1179,1.1193,1.1221,1.1247,1.1289,1.1311,1.1320,1.1348,1.1377,1.1410,1.1436,1.1449,1.1474,1.1507,1.1535,1.1549,1.1579
800.4790,788.7900,780.8870,770.2290,759.8050,749.9750,740.1890,729.6320,720.3280,709.5490,700.1410,689.3650,680.5540,669.7610,659.7660,650.7510,640.0780,629.2270,620.1560,609.8160,600.2850,590.4350,579.8550,570.3690,560.1050,549.6720,540.9170,530.4090,520.1960,509.5640,500.5130,489.8000,479.4950,469.4420,460.0700,450.2170,440.1130,429.6020,420.4730,409.9590,399.3930,389.9440,379.7590,369.6230,359.7670,350.1320,340.5320,329.9470,320.6990,310.0990,299.8760,290.1720,279.8840,270.2570,259.9700,250.0310,239.8190,230.0050,220.1830,210.1900,199.9470,189.9400,180.1230,170.3410,160.1840,149.7280,140.1980,129.9640,120.0270,110.2050,100.1190,0.8328,0.8618,0.8476,0.8662,0.8650,0.8689,0.8716,0.8818,0.8880,0.8948,0.8943,0.9066,0.9020,0.9104,0.9153,0.9182,0.9243,0.9398,0.9301,0.9383,0.9519,0.9556,0.9651,0.9725,0.9629,0.9763,0.9811,0.9811,0.9937,1.0029,0.9992,1.0126,1.0134,1.0212,1.0208,1.0275,1.0319,1.0385,1.0468,1.0521,1.0666,1.0655,1.0707,1.0664,1.0768,1.0807,1.0867,1.0898,1.0930,1.0998,1.0999,1.0998,1.1039,1.1118,1.1131,1.1159,1.1197,1.1220,1.1218,1.1260,1.1298,1.1287,1.1323,1.1339,1.1364,1.1384,1.1417,1.1429,1.1448,1.1486,1.1513
800.1680,789.7230,780.8600,769.6850,760.5780,750.1430,741.0730,729.3570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8322,0.8461,0.8482,0.8487,0.8465,0.8692,0.8753,0.8815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799.4900,790.8550,779.8870,769.5010,759.9810,751.2920,739.0260,728.6340,718.7520,708.9730,699.6140,690.5600,680.2520,669.0570,660.8790,650.0660,640.9920,629.6000,620.5680,610.7800,600.3020,590.2120,580.1360,570.1470,560.0860,549.9360,539.1000,530.2160,520.1780,510.4510,500.5840,490.7000,480.9500,469.6870,459.9270,449.4250,440.1100,429.4810,420.5070,410.2080,399.5100,389.6310,379.8020,369.7720,360.2400,349.8850,339.9630,330.0600,319.7350,310.1430,300.2350,289.8490,279.8440,270.1830,260.0750,250.3980,240.1090,230.4370,220.1950,210.5220,200.1340,190.1460,180.1080,170.0090,159.8940,149.9020,140.1430,129.9990,120.1620,110.0720,99.8750,0.8390,0.8530,0.8578,0.8621,0.8655,0.8761,0.8778,0.8801,0.8891,0.8876,0.8960,0.8986,0.9049,0.9106,0.9163,0.9184,0.9227,0.9321,0.9415,0.9427,0.9460,0.9583,0.9651,0.9635,0.9756,0.9819,0.9848,0.9988,0.9930,1.0013,1.0102,1.0101,1.0134,1.0208,1.0306,1.0325,1.0426,1.0442,1.0446,1.0588,1.0648,1.0708,1.0701,1.0783,1.0755,1.0812,1.0860,1.0908,1.0927,1.0970,1.1016,1.1074,1.1111,1.1171,1.1215,1.1247,1.1243,1.1287,1.1319,1.1339,1.1392,1.1434,1.1450,1.1473,1.1496,1.1543,1.1550,1.1574,1.1604,1.1625,1.1642
800.0160,790.6810,778.2660,771.0220,759.5210,749.3590,739.0180,729.5520,719.5370,709.6040,700.5230,690.5630,679.2800,670.4300,660.9610,649.2210,639.0510,630.8450,618.6770,609.8760,600.7080,590.3190,579.9410,570.6580,559.0730,550.1510,539.1830,529.0230,519.7500,510.2840,499.7460,490.3260,479.7870,470.1860,460.2240,449.6950,439.8780,429.9660,419.8340,410.4350,400.2240,390.2030,380.0410,370.3030,359.4950,350.2020,340.3380,329.8520,319.4720,310.2090,299.8650,289.4410,279.6180,270.0470,260.1650,249.9790,240.0700,230.0270,220.0150,209.9630,199.6650,189.9610,180.2850,169.9490,159.9790,149.9530,140.0010,130.0560,120.0460,110.1540,99.9362,0.8299,0.8347,0.8445,0.8321,0.8501,0.8434,0.8683,0.8660,0.8779,0.8736,0.8749,0.8873,0.8977,0.8989,0.9057,0.9066,0.9127,0.9233,0.9251,0.9298,0.9331,0.9475,0.9433,0.9512,0.9628,0.9621,0.9659,0.9730,0.9879,0.9899,0.9946,0.9995,1.0011,1.0093,1.0143,1.0214,1.0233,1.0317,1.0405,1.0438,1.0484,1.0475,1.0550,1.0591,1.0719,1.0715,1.0810,1.0904,1.0902,1.0928,1.0958,1.0972,1.1009,1.1058,1.1071,1.1092,1.1102,1.1164,1.1210,1.1253,1.1259,1.1299,1.1328,1.1348,1.1362,1.1389,1.1425,1.1464,1.1481,1.1499,1.1528
800.8160,789.6340,781.6260,770.9850,760.5860,749.4270,739.6080,730.9820,720.3540,710.4270,699.8380,689.8090,680.0960,669.2870,660.3660,650.2680,639.9150,630.0250,620.2190,610.8680,600.6790,590.7930,579.4210,569.6400,560.0750,550.6470,540.3700,530.0840,519.6410,511.0420,500.6290,489.3220,479.6280,470.3820,459.6380,450.0040,439.9990,429.4470,420.6430,410.4150,399.5380,389.9720,379.9630,370.1250,359.9360,350.3850,339.8830,330.1210,319.9480,310.3180,300.1930,290.0750,279.6450,269.8090,259.4990,250.2520,239.6820,229.9480,219.8470,209.9210,200.0620,190.0640,,,,,,,,,,0.8231,0.8233,0.8295,0.8393,0.8389,0.8603,0.8588,0.8623,0.8668,0.8675,0.8878,0.8828,0.8861,0.9045,0.9064,0.9096,0.9092,0.9274,0.9232,0.9348,0.9358,0.9410,0.9414,0.9587,0.9587,0.9652,0.9769,0.9758,0.9878,0.9851,0.9965,0.9956,1.0028,1.0100,1.0129,1.0210,1.0298,1.0303,1.0395,1.0430,1.0503,1.0507,1.0593,1.0578,1.0695,1.0742,1.0840,1.0894,1.0923,1.0960,1.0986,1.0990,1.1016,1.1043,1.1088,1.1124,1.1174,1.1216,1.1245,1.1265,1.1280,1.1313,,,,,,,,,
800.4620,789.6830,780.2330,770.1400,759.1330,750.2510,740.7300,728.8710,719.7090,708.3310,700.4520,689.4200,679.7770,670.2460,659.7940,650.5380,640.5690,629.4210,620.2250,609.8100,599.8190,591.2420,580.4170,570.7910,559.9780,550.9430,540.4550,530.6810,519.9550,510.4200,500.1180,489.6410,479.4290,469.5030,460.6680,450.1560,440.2410,429.6270,420.4650,410.5060,399.8220,389.5720,379.2810,369.9090,360.0500,350.2010,340.1970,330.9630,319.6830,309.8600,299.9920,290.0540,280.0660,269.6990,260.2250,250.1480,239.9430,229.8230,220.0220,210.0050,200.1140,189.8550,179.7400,169.9400,159.9720,150.3360,140.0310,130.0110,120.0800,110.1020,99.9720,0.8231,0.8387,0.8493,0.8456,0.8462,0.8475,0.8528,0.8651,0.8721,0.8793,0.8887,0.8964,0.8956,0.8851,0.9023,0.9169,0.9198,0.9199,0.9247,0.9348,0.9290,0.9482,0.9405,0.9501,0.9537,0.9669,0.9667,0.9774,0.9864,0.9807,0.9838,0.9921,1.0000,1.0123,1.0124,1.0251,1.0292,1.0282,1.0422,1.0474,1.0535,1.0559,1.0523,1.0572,1.0652,1.0746,1.0772,1.0867,1.0913,1.0897,1.0981,1.1015,1.1044,1.1103,1.1135,1.1180,1.1191,1.1236,1.1258,1.1304,1.1330,1.1349,1.1394,1.1429,1.1449,1.1460,1.1473,1.1502,1.1536,1.1556,1.1573
800.1970,789.1540,779.3980,770.0900,759.2910,750.9610,739.7680,729.1000,720.3950,709.5010,699.4210,689.4330,680.2560,669.4300,659.6660,650.6110,640.5800,629.3140,620.2910,610.5340,600.6870,590.9560,580.3570,570.3070,560.1630,549.8740,539.6160,530.4950,520.0880,509.9270,499.9310,489.9860,480.0940,469.8310,460.0230,449.5750,440.0990,429.7880,419.5420,410.2110,399.3110,390.4700,379.7820,369.9760,359.8610,350.5780,340.1430,330.2080,320.3230,310.5700,299.9130,290.2430,280.3880,270.2000,259.6970,250.0190,240.0550,230.0670,219.7780,210.1950,199.7430,190.0030,180.0780,169.8920,159.7320,149.9850,139.8030,129.9110,120.0580,110.0590,99.9624,0.8199,0.8255,0.8393,0.8430,0.8524,0.8474,0.8652,0.8650,0.8696,0.8705,0.8809,0.8900,0.8953,0.9023,0.9029,0.9187,0.9192,0.9250,0.9233,0.9384,0.9414,0.9452,0.9391,0.9519,0.9611,0.9669,0.9727,0.9794,0.9841,0.9859,1.0008,0.9979,1.0063,1.0059,1.0177,1.0221,1.0326,1.0285,1.0333,1.0488,1.0488,1.0562,1.0556,1.0649,1.0750,1.0782,1.0823,1.0845,1.0873,1.0932,1.0979,1.0998,1.1062,1.1083,1.1126,1.1140,1.1182,1.1184,1.1236,1.1266,1.1281,1.1309,1.1345,1.1345,1.1380,1.1400,1.1430,1.1456,1.1474,1.1495,1.1518
801.2070,789.2870,781.3460,770.1220,759.7940,750.1010,740.0580,729.5010,719.9940,709.2660,700.1780,689.7280,679.7190,669.9850,660.0370,649.7140,640.0260,629.9330,620.5890,609.1560,599.2610,589.8140,578.4330,570.9770,561.1660,550.0840,539.5840,530.6910,519.2640,509.7090,499.7150,489.7930,479.8570,470.1700,460.0150,450.0490,439.9760,430.0080,419.5710,409.9780,400.1260,390.7640,379.5980,369.8860,360.0180,350.1630,340.2050,330.4380,319.8060,309.6040,300.0610,290.0900,280.2460,270.0030,259.6320,249.5950,239.9160,229.9430,220.2530,210.2330,200.1420,189.9150,180.1740,169.9950,160.0300,150.1440,140.0590,130.0260,120.2220,110.0570,100.0440,0.8227,0.8307,0.8353,0.8498,0.8580,0.8546,0.8618,0.8689,0.8753,0.8849,0.8776,0.8933,0.8902,0.8988,0.9117,0.9083,0.9154,0.9202,0.9250,0.9346,0.9357,0.9497,0.9491,0.9493,0.9547,0.9673,0.9615,0.9742,0.9863,0.9946,0.9919,1.0033,0.9979,1.0056,1.0203,1.0247,1.0357,1.0354,1.0414,1.0485,1.0500,1.0546,1.0591,1.0661,1.0720,1.0765,1.0822,1.0832,1.0862,1.0947,1.0969,1.0976,1.1003,1.1057,1.1072,1.1122,1.1200,1.1227,1.1217,1.1266,1.1299,1.1302,1.1312,1.1361,1.1384,1.1406,1.1424,1.1456,1.1481,1.1500,1.1521
