temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.9840,790.5870,781.5760,770.1030,759.1140,750.7030,740.3850,729.6950,721.1400,710.1870,699.7800,689.9010,679.4520,670.7240,661.4590,650.5190,639.7360,631.2480,618.9420,609.3600,600.1980,590.1080,580.0360,570.4320,560.4440,550.8550,540.0500,530.3190,519.7390,510.0010,500.3690,489.2170,480.6280,469.5840,460.3650,449.4500,439.9420,429.5720,420.0420,409.8440,400.2870,390.0370,380.7810,370.1670,359.1970,349.9410,340.5170,330.3960,319.9070,310.2060,299.6910,290.2050,279.5190,269.6650,260.0830,250.4360,240.1970,229.7330,219.9710,210.1850,199.7760,190.1830,179.9060,169.8440,160.0190,150.1970,139.8960,130.1250,119.9830,110.0630,99.9850,1.0738,1.0631,1.0833,1.0775,1.0796,1.0922,1.0939,1.0992,1.1121,1.1073,1.1192,1.1201,1.1277,1.1364,1.1367,1.1424,1.1421,1.1433,1.1517,1.1501,1.1560,1.1564,1.1660,1.1761,1.1665,1.1746,1.1773,1.1764,1.1772,1.1804,1.1840,1.1895,1.1939,1.1922,1.1980,1.1988,1.2065,1.2030,1.2115,1.2109,1.2126,1.2171,1.2229,1.2210,1.2234,1.2256,1.2268,1.2306,1.2314,1.2346,1.2348,1.2377,1.2409,1.2471,1.2540,1.2554,1.2588,1.2587,1.2636,1.2631,1.2649,1.2662,1.2692,1.2714,1.2721,1.2738,1.2752,1.2774,1.2792,1.2812,1.2825
800.0870,789.1270,780.9190,769.2960,760.1100,749.6730,740.4300,730.0690,720.5830,709.2980,701.0760,690.1040,679.9570,671.0200,660.1850,650.3390,640.1590,629.9920,620.1330,609.8550,599.1170,590.3750,579.9150,569.6180,560.8590,551.0910,539.7750,530.6390,520.0220,509.5750,499.2640,490.2490,480.5580,470.0040,460.4230,450.4950,440.3330,430.3180,419.9950,409.5990,400.4760,389.9420,380.1000,369.9830,360.2250,349.7490,340.1200,329.8890,319.7900,310.0130,300.4450,290.7680,279.9110,270.3620,260.2170,250.3710,240.2490,229.7660,220.0180,209.3550,200.0660,189.9100,179.9740,169.7830,160.1040,149.6570,140.2380,129.8540,119.8450,110.0350,100.0800,1.0663,1.0635,1.0787,1.0934,1.0935,1.0929,1.1043,1.1010,1.0985,1.1165,1.1096,1.1216,1.1342,1.1255,1.1339,1.1449,1.1322,1.1470,1.1454,1.1416,1.1531,1.1603,1.1626,1.1697,1.1710,1.1766,1.1739,1.1829,1.1857,1.1888,1.1902,1.1983,1.1996,1.2023,1.2034,1.2024,1.2045,1.2127,1.2143,1.2165,1.2183,1.2213,1.2246,1.2247,1.2288,1.2316,1.2344,1.2361,1.2413,1.2397,1.2425,1.2431,1.2450,1.2478,1.2505,1.2526,1.2567,1.2570,1.2594,1.2604,1.2625,1.2641,1.2664,1.2686,1.2702,1.2717,1.2726,1.2757,1.2775,1.2798,1.2813
799.0110,790.6180,780.1010,769.9570,760.2600,750.1280,740.6650,730.2970,720.2630,710.1580,699.2610,689.6200,680.1740,670.3290,660.0320,650.2970,639.6910,629.7490,620.0780,609.4760,599.7530,589.6810,581.1310,570.1230,559.2890,550.2030,540.3040,529.7920,519.3430,510.0730,500.3970,489.5640,479.4050,469.9160,459.8110,450.2040,440.3370,430.1340,419.8720,410.2050,400.1020,390.5750,380.1350,369.9490,359.6720,350.5950,339.8640,330.2700,320.1440,310.1690,299.5530,290.1140,279.7530,269.9020,259.7940,250.2070,240.0710,230.1740,219.8010,209.9600,199.8290,189.8370,180.0610,169.9760,160.1070,149.8550,140.0120,130.0450,120.0720,109.8600,99.9430,1.0780,1.0709,1.0767,1.0913,1.0881,1.0939,1.1016,1.1015,1.1016,1.1207,1.1236,1.1174,1.1300,1.1325,1.1311,1.1309,1.1379,1.1454,1.1494,1.1533,1.1550,1.1553,1.1581,1.1636,1.1685,1.1801,1.1809,1.1848,1.1838,1.1897,1.1928,1.1980,1.1967,1.2030,1.2056,1.2067,1.2107,1.2145,1.2174,1.2192,1.2215,1.2207,1.2219,1.2251,1.2271,1.2297,1.2342,1.2359,1.2377,1.2409,1.2422,1.2441,1.2439,1.2427,1.2484,1.2510,1.2523,1.2527,1.2558,1.2585,1.2606,1.2629,1.2638,1.2653,1.2690,1.2715,1.2738,1.2739,1.2766,1.2776,1.2797
800.0350,789.1950,779.9180,770.7270,758.5270,749.2430,739.9050,730.1540,721.0000,709.5180,699.7130,688.9160,680.9130,668.4600,660.5580,649.8280,640.1190,629.7350,619.2540,609.9290,599.7420,590.2350,579.7970,570.5450,560.4240,550.8710,539.8460,530.2130,520.0780,510.0560,499.8840,490.1710,479.2840,470.0000,460.4000,449.8090,439.5110,429.8920,420.6150,410.6270,400.0420,389.7290,380.6300,369.8630,359.6750,350.0970,340.3290,329.9230,319.8370,309.9660,300.0520,290.3930,280.2260,270.1870,260.1660,249.8130,239.9460,230.3040,219.8960,209.8460,199.6820,190.1020,180.3350,169.9220,160.1370,149.9530,139.8710,130.1630,120.1890,110.0640,100.0980,1.0746,1.0771,1.0681,1.0936,1.0939,1.1028,1.1088,1.1100,1.1131,1.1190,1.1257,1.1096,1.1224,1.1344,1.1360,1.1363,1.1402,1.1420,1.1523,1.1594,1.1663,1.1586,1.1551,1.1638,1.1703,1.1712,1.1760,1.1793,1.1819,1.1868,1.1928,1.1913,1.1939,1.1949,1.2008,1.2006,1.2044,1.2042,1.2066,1.2084,1.2143,1.2142,1.2159,1.2145,1.2181,1.2219,1.2222,1.2266,1.2268,1.2259,1.2341,1.2332,1.2342,1.2361,1.2395,1.2379,1.2423,1.2441,1.2445,1.2487,1.2519,1.2547,1.2539,1.2550,1.2574,1.2594,1.2603,1.2622,1.2633,1.2656,1.2683
798.9640,788.8290,779.9580,768.2200,760.3500,749.9140,739.2100,729.2580,719.5600,710.8600,699.7860,689.9490,678.7850,669.1820,660.5820,649.4400,639.1840,629.2920,620.6050,610.6030,600.6610,589.9680,579.1520,570.5410,559.9000,550.4570,540.0410,529.5300,520.2680,510.1770,499.6730,489.8230,479.8980,469.6190,459.8770,450.0260,439.6410,429.7420,419.7000,409.9230,399.3860,389.6810,380.3330,369.7730,359.7460,349.6120,340.0710,329.8010,320.1460,309.9590,300.6690,290.0750,279.9650,270.2370,260.2600,250.0920,240.4350,229.9450,220.2950,210.0840,200.4410,190.1270,180.2460,170.0670,160.1400,149.9400,140.2680,130.2140,119.8120,110.2660,100.0470,1.0699,1.0754,1.0816,1.0901,1.0803,1.0975,1.0968,1.0933,1.1093,1.1050,1.1120,1.1283,1.1366,1.1348,1.1355,1.1426,1.1481,1.1510,1.1540,1.1517,1.1561,1.1628,1.1657,1.1723,1.1742,1.1793,1.1837,1.1851,1.1826,1.1879,1.1926,1.1959,1.2013,1.2000,1.2001,1.2041,1.2040,1.2077,1.2143,1.2188,1.2237,1.2257,1.2247,1.2285,1.2323,1.2345,1.2412,1.2446,1.2448,1.2471,1.2478,1.2511,1.2524,1.2538,1.2569,1.2574,1.2616,1.2640,1.2663,1.2684,1.2689,1.2701,1.2724,1.2738,1.2762,1.2777,1.2796,1.2814,1.2829,1.2847,1.2865
798.6300,790.4900,780.5050,769.4970,759.1310,749.9310,740.1210,730.7230,719.6240,709.9280,699.9240,690.0920,678.8490,670.2820,659.7660,650.1560,639.8980,629.8100,619.9660,609.4870,599.3690,589.6230,580.8030,569.8370,560.0970,550.4870,539.8620,529.8150,519.8910,510.4350,499.6340,490.1430,479.2380,469.9710,459.8040,450.8320,440.2490,430.3080,419.2880,410.1580,399.3270,389.7730,379.6700,370.2610,359.6070,350.1830,339.8790,329.9840,319.7390,310.2890,299.9020,289.8260,280.1360,269.5210,260.1180,249.6840,239.9680,229.7560,219.7330,210.1130,200.0640,190.0660,180.0240,170.1390,160.1130,150.0470,140.0230,129.8940,119.9800,109.7890,100.1250,1.0772,1.0804,1.0801,1.0892,1.1027,1.1018,1.0996,1.1113,1.1081,1.1235,1.1272,1.1279,1.1375,1.1280,1.1262,1.1269,1.1355,1.1469,1.1590,1.1513,1.1511,1.1597,1.1655,1.1737,1.1733,1.1787,1.1850,1.1941,1.1945,1.1957,1.2022,1.2049,1.2065,1.2036,1.2041,1.2160,1.2202,1.2198,1.2237,1.2263,1.2280,1.2350,1.2393,1.2407,1.2420,1.2451,1.2485,1.2513,1.2510,1.2547,1.2552,1.2598,1.2622,1.2651,1.2640,1.2668,1.2679,1.2714,1.2720,1.2745,1.2765,1.2780,1.2812,1.2825,1.2835,1.2853,1.2870,1.2892,1.2917,1.2932,1.2947
800.2660,790.6620,781.0430,770.5580,759.0500,748.7990,740.3140,730.3970,719.6700,709.9810,700.3870,691.2830,680.4340,669.5810,659.4680,648.8260,639.3480,630.7620,619.7120,609.4810,600.6260,589.6700,581.1020,569.7440,559.3320,550.3350,541.1690,529.5790,519.8310,510.3350,499.9960,490.1240,480.0590,469.9330,460.0260,449.8250,439.9830,429.4480,420.3730,410.4870,400.1220,390.2020,379.1570,369.8380,360.0340,350.2800,339.8940,330.0240,320.0330,309.8020,299.9300,289.5100,279.9710,269.8130,259.6550,249.9820,240.1060,229.9440,220.0120,209.8100,200.2600,190.1630,179.9150,169.9760,159.7900,149.9720,139.6990,129.9930,120.0750,110.1120,99.9131,1.0698,1.0689,1.0748,1.0861,1.0953,1.0950,1.0948,1.1031,1.1111,1.1172,1.1308,1.1244,1.1309,1.1511,1.1518,1.1521,1.1501,1.1636,1.1636,1.1711,1.1736,1.1743,1.1812,1.1836,1.1824,1.1858,1.1928,1.1969,1.1946,1.2020,1.2039,1.1957,1.2063,1.2090,1.2086,1.2121,1.2153,1.2197,1.2232,1.2247,1.2294,1.2266,1.2286,1.2299,1.2309,1.2373,1.2417,1.2431,1.2446,1.2429,1.2455,1.2494,1.2520,1.2520,1.2568,1.2571,1.2590,1.2646,1.2665,1.2656,1.2679,1.2702,1.2718,1.2725,1.2743,1.2770,1.2792,1.2812,1.2822,1.2842,1.2856
799.5790,790.1670,779.1790,770.0530,759.8220,749.2950,740.1920,731.2740,721.4960,709.1690,700.0170,690.7420,680.3010,669.3980,658.2080,649.8970,639.5390,629.7820,619.6230,609.8620,600.2750,589.8810,580.4260,570.0390,561.6570,548.9370,540.5950,530.8240,519.9210,510.0040,500.1840,489.4570,480.4950,469.6250,460.8030,450.5100,440.0570,430.1960,419.7220,409.8010,400.2940,389.2770,380.3730,369.9900,360.1130,349.9470,339.9580,330.1470,320.0930,309.6440,300.0660,290.1430,280.7080,270.0870,260.0390,250.0010,239.8340,229.9660,220.1750,210.3690,200.1150,190.3740,180.0200,169.8040,160.1040,150.2180,140.2380,130.0020,120.1580,109.9930,99.9966,1.0664,1.0761,1.0872,1.0948,1.0921,1.0902,1.1073,1.1164,1.1088,1.1094,1.1151,1.1215,1.1280,1.1202,1.1243,1.1353,1.1362,1.1444,1.1462,1.1551,1.1634,1.1616,1.1615,1.1710,1.1728,1.1788,1.1855,1.1852,1.1877,1.1946,1.1999,1.2009,1.2044,1.2056,1.2086,1.2084,1.2129,1.2176,1.2186,1.2193,1.2232,1.2262,1.2276,1.2324,1.2311,1.2333,1.2328,1.2372,1.2390,1.2424,1.2460,1.2464,1.2486,1.2507,1.2517,1.2554,1.2590,1.2634,1.2628,1.2629,1.2675,1.2690,1.2707,1.2729,1.2746,1.2773,1.2789,1.2809,1.2826,1.2858,1.2873
800.0210,790.2410,780.4600,769.6920,760.2670,748.5930,740.0020,728.9750,719.8400,710.0090,700.6370,690.8480,679.4160,670.1490,659.7760,649.4670,640.7520,630.3460,620.9240,610.5530,600.8470,589.7680,579.9760,570.4480,559.5310,549.4220,539.5260,529.5330,520.2420,510.5920,500.5610,490.6550,480.1050,469.8280,459.6780,450.2390,440.1110,429.9940,420.0500,409.3860,399.5790,390.2870,379.8300,369.7020,359.9770,349.9880,339.2460,329.8600,319.6140,310.2730,300.2800,289.9170,280.1780,269.9780,260.0910,249.7200,239.9770,229.9970,220.0360,210.0320,200.6480,189.8460,179.8980,170.1800,160.0920,150.1610,139.9690,129.8250,119.9090,110.0850,100.0350,1.0726,1.0741,1.0814,1.0832,1.0809,1.0966,1.1047,1.0954,1.1014,1.1281,1.1218,1.1320,1.1394,1.1336,1.1462,1.1505,1.1568,1.1623,1.1636,1.1676,1.1641,1.1685,1.1713,1.1757,1.1767,1.1821,1.1855,1.1840,1.1888,1.1946,1.1950,1.1983,1.2049,1.2092,1.2111,1.2121,1.2125,1.2131,1.2137,1.2214,1.2251,1.2266,1.2277,1.2322,1.2333,1.2378,1.2394,1.2419,1.2453,1.2449,1.2484,1.2507,1.2513,1.2543,1.2549,1.2585,1.2607,1.2627,1.2652,1.2670,1.2697,1.2706,1.2725,1.2746,1.2760,1.2778,1.2797,1.2821,1.2832,1.2860,1.2872
799.7900,790.4420,779.3990,770.7030,760.9750,751.4470,740.2110,730.9590,720.6570,708.7330,700.1230,689.7900,679.5270,670.5730,659.4250,649.1430,639.9890,630.2080,619.8150,609.3600,600.2410,591.2010,579.9070,569.4780,560.0280,549.3150,539.2710,529.6470,519.5210,509.9820,499.3980,489.9530,479.4420,470.0230,459.3130,450.0470,440.2350,429.7950,419.5940,409.9180,399.8560,390.1370,380.6160,370.4800,360.4150,349.9950,339.5640,330.2240,320.2380,309.9060,299.8840,289.5070,279.8270,269.9410,259.7910,249.8490,239.8080,230.2440,220.1520,210.1730,200.1830,190.1630,180.0250,170.3710,159.8820,149.8560,139.9660,129.8980,119.9370,109.8270,100.0510,1.0668,1.0740,1.0796,1.0821,1.0839,1.0963,1.0917,1.0992,1.1027,1.1159,1.1098,1.1132,1.1268,1.1232,1.1349,1.1403,1.1428,1.1465,1.1544,1.1654,1.1684,1.1664,1.1735,1.1740,1.1763,1.1818,1.1793,1.1811,1.1885,1.1935,1.1974,1.2028,1.2022,1.2076,1.2111,1.2112,1.2122,1.2147,1.2209,1.2215,1.2242,1.2288,1.2324,1.2298,1.2306,1.2325,1.2351,1.2369,1.2345,1.2414,1.2399,1.2441,1.2495,1.2520,1.2512,1.2534,1.2592,1.2591,1.2614,1.2604,1.2626,1.2646,1.2668,1.2687,1.2724,1.2726,1.2746,1.2767,1.2782,1.2799,1.2817
798.9010,788.9950,780.7680,771.0220,759.3340,751.1100,740.0040,730.3090,720.0510,710.8960,701.6490,689.3200,680.2010,670.3180,659.3840,650.7230,640.4740,629.6540,619.4120,609.9440,600.6820,590.1490,579.9080,569.5560,559.3880,550.4300,540.2670,530.0870,521.0660,510.3050,499.9450,490.4050,479.7630,469.7840,459.8980,449.6700,440.0820,430.3750,419.8150,410.4450,400.3920,389.7670,379.6950,370.3300,359.9720,349.9140,339.9980,330.2620,320.3790,309.9770,300.3550,290.4890,279.6020,269.7570,260.3680,249.6700,240.3900,230.0820,220.0250,210.4980,199.8950,190.0000,180.1020,170.0010,160.3380,149.9340,140.0340,130.0370,120.0890,110.0180,99.9437,1.0537,1.0496,1.0625,1.0658,1.0746,1.0760,1.0854,1.0904,1.0951,1.1036,1.0878,1.1008,1.1101,1.1221,1.1240,1.1303,1.1337,1.1439,1.1465,1.1560,1.1557,1.1576,1.1600,1.1673,1.1746,1.1718,1.1804,1.1815,1.1823,1.1811,1.1911,1.1938,1.1953,1.1946,1.2039,1.2036,1.2063,1.2072,1.2128,1.2165,1.2158,1.2236,1.2291,1.2337,1.2369,1.2369,1.2381,1.2451,1.2462,1.2486,1.2560,1.2572,1.2554,1.2599,1.2600,1.2629,1.2662,1.2694,1.2706,1.2717,1.2767,1.2751,1.2781,1.2822,1.2835,1.2853,1.2869,1.2905,1.2927,1.2940,1.2957
799.0030,791.1690,780.2570,770.2730,760.0140,748.8550,739.4730,731.3770,719.3380,708.8050,698.9900,689.7270,679.9440,669.8620,659.6940,650.9960,639.7240,629.4000,618.8970,611.0810,600.5230,590.7060,579.5800,569.9480,560.8040,549.9380,539.6160,529.7670,518.9440,508.3500,500.1130,489.5840,480.0830,470.9840,461.0730,449.8910,439.6280,430.3030,419.7610,409.9940,400.1300,390.0740,379.9000,369.9340,359.6490,349.6500,340.1090,330.4350,319.4260,310.2600,300.1220,290.1230,280.1870,269.8700,259.8820,249.7040,239.9630,230.0470,219.7440,209.6270,199.8930,190.2110,180.1100,169.7970,159.9150,150.2610,140.0930,130.0780,119.8250,110.0360,100.0380,1.0504,1.0549,1.0598,1.0728,1.0754,1.0761,1.1044,1.0982,1.1103,1.1068,1.1084,1.1199,1.1176,1.1209,1.1335,1.1319,1.1432,1.1492,1.1350,1.1435,1.1499,1.1487,1.1480,1.1583,1.1655,1.1671,1.1808,1.1780,1.1798,1.1806,1.1781,1.1865,1.1933,1.2012,1.2016,1.2087,1.2069,1.2063,1.2153,1.2123,1.2202,1.2259,1.2253,1.2242,1.2306,1.2324,1.2317,1.2351,1.2393,1.2380,1.2393,1.2468,1.2451,1.2476,1.2518,1.2518,1.2533,1.2557,1.2614,1.2645,1.2675,1.2694,1.2711,1.2725,1.2757,1.2775,1.2785,1.2814,1.2820,1.2844,1.2869
800.4370,790.2510,780.2630,769.1310,759.5080,750.4140,740.5340,729.0670,720.2960,709.7510,700.1010,690.2170,680.1020,669.3220,660.6810,650.3560,638.9630,630.1980,619.3460,610.0740,600.7920,590.1850,579.9450,568.8390,559.6890,549.2660,539.6670,530.3330,520.7210,509.9580,500.0350,488.5430,480.2720,470.1520,460.4460,449.6610,440.3710,429.5830,420.0630,410.3730,400.4190,390.2800,380.3000,369.1910,359.9620,349.9800,340.0910,329.9460,319.9090,309.6080,299.8130,289.9380,279.9970,270.1870,259.9620,249.9510,239.9130,230.0840,220.2060,210.0110,200.3240,190.1240,179.9190,169.9630,160.0750,150.1060,140.1290,129.9510,119.8780,110.0320,99.9632,1.0527,1.0530,1.0722,1.0824,1.0820,1.0821,1.0705,1.0791,1.0977,1.0921,1.0989,1.1061,1.1122,1.1178,1.1193,1.1221,1.1216,1.1402,1.1444,1.1456,1.1521,1.1655,1.1540,1.1707,1.1714,1.1709,1.1788,1.1811,1.1857,1.1853,1.1922,1.1928,1.1935,1.2012,1.2019,1.2057,1.2103,1.2088,1.2081,1.2060,1.2142,1.2187,1.2195,1.2223,1.2229,1.2289,1.2265,1.2315,1.2322,1.2345,1.2364,1.2387,1.2414,1.2447,1.2505,1.2503,1.2552,1.2576,1.2596,1.2600,1.2629,1.2660,1.2676,1.2709,1.2712,1.2751,1.2758,1.2790,1.2811,1.2839,1.2860
799.7360,791.3770,779.9440,771.4850,759.2040,749.6040,739.8260,729.3280,719.5210,710.3540,700.8900,690.0460,681.8050,670.0340,660.1580,649.9840,639.7130,630.3430,620.2040,610.1550,601.2330,591.4750,579.2940,570.1140,559.9880,550.4570,539.4140,529.5250,520.3420,509.3400,499.7180,490.5530,480.2360,470.0440,459.8140,450.0590,439.6090,429.7410,419.9850,410.4720,399.8760,390.1770,380.0050,370.3320,359.9020,349.7360,339.2790,329.9090,319.6500,309.9180,300.0450,290.3600,280.2950,269.8250,260.2090,250.0590,239.8710,230.0910,219.6300,210.0440,199.9170,189.7820,180.1960,170.0370,160.0580,150.0110,139.9710,129.9560,119.8600,110.0500,99.9897,1.0569,1.0586,1.0750,1.0830,1.0912,1.0875,1.0922,1.0973,1.0966,1.1123,1.1112,1.1115,1.1204,1.1201,1.1299,1.1418,1.1350,1.1397,1.1496,1.1535,1.1559,1.1597,1.1540,1.1613,1.1695,1.1770,1.1757,1.1762,1.1785,1.1886,1.2007,1.1990,1.2005,1.2060,1.2060,1.2072,1.2061,1.2123,1.2118,1.2193,1.2180,1.2263,1.2265,1.2305,1.2338,1.2338,1.2362,1.2406,1.2418,1.2419,1.2468,1.2460,1.2517,1.2533,1.2577,1.2611,1.2615,1.2637,1.2642,1.2674,1.2732,1.2728,1.2759,1.2770,1.2790,1.2817,1.2842,1.2870,1.2885,1.2895,1.2910
801.6780,790.1830,778.9400,768.6260,760.8700,749.1970,739.3930,730.0140,720.3660,711.2460,700.6320,691.4680,680.0970,670.2170,659.6560,650.4150,640.7500,629.4750,619.5710,610.7750,601.0370,590.0520,580.1400,570.4630,561.2390,549.6370,539.1710,530.5240,520.2330,510.3000,500.2270,490.5800,479.9410,469.7470,460.0340,449.9830,440.6550,430.0360,419.8380,409.7530,399.8580,390.1170,379.7840,369.7590,360.1650,349.8710,340.2870,329.9600,320.0760,310.4210,300.0610,289.9930,279.8730,269.5260,260.4380,250.1680,240.1070,229.8740,219.8230,209.9630,200.0480,189.9840,180.3060,169.8930,160.3130,150.0390,140.0420,130.2670,120.0690,110.1600,100.1230,1.0657,1.0498,1.0682,1.0635,1.0940,1.0885,1.0921,1.0957,1.0976,1.1026,1.1031,1.0987,1.1099,1.1113,1.1231,1.1206,1.1336,1.1355,1.1408,1.1470,1.1584,1.1551,1.1609,1.1656,1.1684,1.1711,1.1717,1.1799,1.1826,1.1873,1.1802,1.1872,1.1931,1.1985,1.2003,1.2031,1.2091,1.2108,1.2155,1.2197,1.2204,1.2246,1.2276,1.2301,1.2342,1.2297,1.2347,1.2385,1.2425,1.2473,1.2491,1.2485,1.2539,1.2555,1.2559,1.2592,1.2666,1.2732,1.2714,1.2740,1.2772,1.2792,1.2815,1.2827,1.2855,1.2878,1.2896,1.2917,1.2943,1.2962,1.2978
800.4240,790.7120,779.9060,770.2590,759.5900,749.8530,738.3100,730.9230,720.3360,710.8030,700.9210,689.4390,680.5370,669.5490,659.5410,649.4520,639.3170,630.4430,620.5850,609.4710,600.4660,590.4510,579.6450,570.7580,560.3230,550.4040,540.0970,530.1030,519.7630,509.5410,499.8190,489.6500,479.6180,470.0500,460.3480,449.3120,439.9150,430.0150,420.0370,410.0820,399.4070,390.0930,380.1560,369.8960,360.1180,350.1710,339.3680,330.2500,319.9470,309.9830,299.7690,289.8720,279.7840,269.9920,260.0570,250.0830,240.2710,229.7710,219.8190,209.9320,200.1360,190.2230,179.9950,169.8570,160.1590,149.8610,140.3990,130.1410,120.1820,109.9810,99.8497,1.1658,1.1590,1.1596,1.1653,1.1629,1.1726,1.1866,1.1852,1.1727,1.2020,1.2034,1.2118,1.2150,1.2224,1.2257,1.2279,1.2351,1.2297,1.2288,1.2396,1.2464,1.2494,1.2474,1.2487,1.2445,1.2553,1.2674,1.2686,1.2730,1.2725,1.2711,1.2714,1.2739,1.2795,1.2815,1.2885,1.2864,1.2882,1.2931,1.2900,1.2943,1.2964,1.2989,1.3033,1.3051,1.3080,1.3091,1.3098,1.3142,1.3120,1.3160,1.3184,1.3213,1.3238,1.3252,1.3266,1.3281,1.3308,1.3327,1.3363,1.3378,1.3394,1.3411,1.3425,1.3444,1.3471,1.3481,1.3497,1.3513,1.3531,1.3542
799.8360,790.5610,779.2600,769.5970,761.2870,749.1190,739.4110,730.5110,720.0570,709.9810,699.5010,689.9110,679.7460,671.2540,660.4830,649.4140,639.1020,630.3000,620.3590,608.9890,600.0950,590.0290,579.8940,569.8380,560.4070,550.6140,539.7160,529.3840,520.1050,510.5030,499.7460,490.2060,480.4380,469.7430,459.5370,450.2490,439.9760,430.0070,420.1680,410.2930,400.0020,390.2960,380.5170,370.5220,359.9290,350.0800,339.6510,330.0950,319.9180,310.0360,300.3070,289.9960,280.0440,270.0080,259.5950,249.9750,239.8120,229.6940,220.0790,210.0620,199.5820,189.9050,179.4290,170.0080,160.1210,150.0190,140.0670,129.9170,119.9880,109.9740,100.0020,1.1591,1.1602,1.1574,1.1694,1.1617,1.1679,1.1848,1.1836,1.1711,1.1834,1.1940,1.2001,1.2029,1.1992,1.2073,1.2147,1.2238,1.2271,1.2297,1.2380,1.2393,1.2399,1.2428,1.2435,1.2464,1.2534,1.2608,1.2681,1.2687,1.2768,1.2796,1.2730,1.2796,1.2846,1.2912,1.2923,1.2943,1.2974,1.3008,1.3029,1.3032,1.3049,1.3105,1.3106,1.3149,1.3166,1.3215,1.3251,1.3265,1.3288,1.3325,1.3360,1.3380,1.3404,1.3425,1.3440,1.3417,1.3455,1.3467,1.3497,1.3509,1.3546,1.3576,1.3589,1.3596,1.3615,1.3634,1.3642,1.3666,1.3689,1.3710
799.6370,789.5500,780.7610,769.6930,760.9230,750.8740,740.1680,730.1680,719.8410,709.4610,699.9150,689.7190,681.0290,669.9880,659.7180,650.6690,640.5420,630.4500,619.4600,610.2140,601.1630,590.3160,579.9350,570.0710,560.1710,549.7720,540.5270,529.6500,520.0080,509.1580,499.2150,489.4720,479.8460,468.5900,459.6640,450.5860,440.1170,429.4900,420.2470,409.6370,400.2360,389.4610,379.6800,369.9790,359.4150,349.9310,340.8520,329.9520,320.0460,309.6180,300.1290,290.0870,280.0730,269.9360,259.9420,250.2970,239.6170,229.8770,219.9610,210.0840,200.0790,190.3210,179.9310,169.8030,159.8480,150.1750,139.9770,130.1840,119.8360,110.1290,100.1140,1.1564,1.1589,1.1696,1.1750,1.1718,1.1821,1.1870,1.1773,1.1953,1.2013,1.2113,1.2082,1.2023,1.2104,1.2153,1.2193,1.2291,1.2350,1.2420,1.2489,1.2442,1.2411,1.2513,1.2516,1.2559,1.2595,1.2606,1.2655,1.2727,1.2731,1.2796,1.2804,1.2807,1.2801,1.2868,1.2883,1.2914,1.2925,1.2926,1.2980,1.2987,1.3029,1.3051,1.3054,1.3071,1.3122,1.3147,1.3197,1.3212,1.3221,1.3235,1.3259,1.3297,1.3308,1.3328,1.3327,1.3362,1.3392,1.3397,1.3410,1.3435,1.3446,1.3461,1.3475,1.3490,1.3505,1.3520,1.3539,1.3555,1.3572,1.3588
