temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.1380,788.6080,780.0210,771.5250,758.8470,750.7360,740.7080,730.0670,719.8060,709.5280,700.3240,689.7820,680.1030,670.3490,660.0690,649.7060,640.3560,629.3830,619.5550,609.0350,600.1850,589.2950,580.4580,569.4860,560.6290,549.9460,539.6880,529.7160,520.4970,509.3060,500.2680,490.1510,479.3480,469.5580,460.1790,449.5860,440.7120,429.9940,420.3200,409.7000,400.0650,390.4870,379.9390,370.0810,359.5380,349.7820,340.5870,330.6750,319.9480,310.0820,300.3640,290.2760,280.2010,270.0330,259.6580,250.4390,240.1540,230.0210,220.1000,210.2060,200.0130,189.9010,180.4210,170.2550,159.7180,149.8130,139.9000,129.8750,120.0550,109.8390,99.9779,0.8728,0.9041,0.9149,0.9133,0.9240,0.9200,0.9360,0.9371,0.9423,0.9347,0.9510,0.9558,0.9667,0.9694,0.9697,0.9801,0.9861,0.9904,0.9951,0.9930,0.9998,1.0114,1.0185,1.0171,1.0197,1.0228,1.0360,1.0383,1.0418,1.0483,1.0443,1.0630,1.0662,1.0748,1.0756,1.0789,1.0803,1.0915,1.0977,1.0982,1.1062,1.1081,1.1085,1.1129,1.1152,1.1200,1.1273,1.1287,1.1312,1.1380,1.1367,1.1376,1.1433,1.1437,1.1463,1.1498,1.1528,1.1551,1.1581,1.1632,1.1653,1.1655,1.1688,1.1708,1.1738,1.1740,1.1774,1.1791,1.1809,1.1834,1.1863
800.2530,789.3970,779.0650,769.8350,760.2610,749.5280,739.0180,730.3710,720.2890,709.7710,700.6930,690.4030,680.1490,669.6480,659.8770,650.0500,641.1740,628.3100,619.7220,608.6310,599.9720,588.8890,578.7040,570.2890,560.5550,549.6470,539.4900,530.5220,519.4820,510.2950,499.9210,490.1750,480.0780,471.0290,460.2750,450.3750,440.2510,430.3800,420.4480,409.9260,399.9070,389.8870,380.0380,370.1030,359.8800,350.1780,339.9780,330.2610,320.1640,309.8390,300.1360,290.1760,280.3020,270.0930,260.0300,249.5840,239.5120,229.9720,220.0610,209.9390,200.1080,190.3160,180.1470,170.0060,160.3670,149.8580,139.9310,129.9120,120.2850,110.0060,100.0610,0.8849,0.8643,0.8762,0.8735,0.8853,0.8997,0.8944,0.9031,0.8996,0.9061,0.9206,0.9198,0.9405,0.9386,0.9383,0.9479,0.9598,0.9611,0.9439,0.9656,0.9702,0.9733,0.9844,0.9711,0.9875,0.9843,1.0058,1.0165,1.0122,1.0178,1.0155,1.0241,1.0373,1.0338,1.0416,1.0447,1.0452,1.0516,1.0503,1.0591,1.0655,1.0623,1.0666,1.0702,1.0665,1.0709,1.0692,1.0746,1.0784,1.0824,1.0866,1.0873,1.0901,1.0915,1.0968,1.0988,1.1000,1.1035,1.1065,1.1085,1.1097,1.1120,1.1134,1.1146,1.1186,1.1194,1.1216,1.1232,1.1258,1.1274,1.1291
800.5240,790.2940,779.0280,769.8650,760.6490,749.9790,740.5370,730.5540,721.1910,708.8870,700.2120,690.9320,680.1290,669.7130,659.4060,650.5820,639.7960,630.6070,620.4390,609.5560,600.1730,589.3180,578.9600,569.2650,560.4220,550.3920,539.7800,529.1870,519.4350,509.8980,500.9470,490.1000,479.4530,469.8870,459.3350,450.3330,440.3330,429.7610,420.2780,409.4810,399.9810,390.0260,379.6470,369.6290,359.9410,350.0200,339.6300,329.6090,319.8040,310.2440,299.7870,289.7160,280.0650,270.0680,259.6310,250.2150,239.9680,230.2990,220.0460,210.1670,199.8790,189.9770,179.9710,170.1420,159.9560,150.0280,139.8730,130.0280,120.1640,110.0500,100.2110,0.8763,0.8651,0.8720,0.8813,0.8911,0.8872,0.9026,0.8956,0.9039,0.9103,0.9078,0.9110,0.9310,0.9349,0.9295,0.9358,0.9382,0.9538,0.9608,0.9621,0.9539,0.9619,0.9804,0.9888,0.9829,0.9762,0.9979,1.0060,1.0245,1.0220,1.0151,1.0255,1.0310,1.0351,1.0372,1.0392,1.0455,1.0495,1.0482,1.0516,1.0538,1.0615,1.0616,1.0669,1.0700,1.0737,1.0797,1.0808,1.0817,1.0868,1.0875,1.0910,1.0929,1.0956,1.0971,1.0983,1.1014,1.1043,1.1046,1.1065,1.1110,1.1132,1.1130,1.1160,1.1172,1.1192,1.1207,1.1223,1.1242,1.1256,1.1286
799.7830,789.2740,780.1050,769.6850,759.6570,750.1260,739.8830,728.8430,720.9060,709.9000,698.8910,689.3380,679.8120,669.1250,659.7110,650.6260,641.2050,629.3600,619.0840,609.6200,600.4860,589.8100,580.0020,570.4010,560.1230,549.5500,540.7370,530.2220,519.6140,509.7810,500.5690,491.0670,480.5140,469.4190,460.6830,449.4950,439.9950,430.0090,420.6460,409.9920,400.7820,390.6480,380.5670,369.9740,359.6870,350.3720,340.3060,329.4090,320.6840,310.0670,300.2340,290.1870,279.9510,269.9410,260.2920,249.9200,240.0900,230.2520,220.0990,209.8260,200.0550,189.7990,179.9090,169.8990,160.2180,150.0150,140.0010,130.1860,119.9910,109.9920,99.8757,0.8544,0.8685,0.8793,0.8707,0.8815,0.8820,0.8915,0.9059,0.9161,0.8993,0.9067,0.9148,0.9309,0.9272,0.9407,0.9319,0.9545,0.9521,0.9569,0.9688,0.9811,0.9759,0.9769,0.9881,0.9926,1.0055,0.9874,1.0026,1.0152,1.0165,1.0166,1.0229,1.0213,1.0254,1.0322,1.0398,1.0431,1.0490,1.0564,1.0576,1.0592,1.0649,1.0655,1.0689,1.0729,1.0796,1.0821,1.0868,1.0865,1.0904,1.0937,1.0948,1.0980,1.0993,1.0984,1.0997,1.1035,1.1067,1.1114,1.1137,1.1163,1.1167,1.1196,1.1220,1.1243,1.1259,1.1278,1.1288,1.1300,1.1320,1.1339
798.4690,789.8480,779.2700,771.0630,759.6730,748.8380,740.5370,729.8220,721.0220,709.5210,700.1610,689.2810,679.4490,670.3890,660.2060,650.8430,640.2870,629.8160,620.5970,610.0910,600.2450,590.7260,580.0460,569.3840,559.7480,550.6620,540.5450,530.6030,520.1010,510.5050,499.5850,489.9890,480.1720,469.6270,459.5870,450.2140,440.2110,430.0510,419.7440,409.7090,399.6400,389.8570,380.0210,369.9490,359.5820,350.3490,339.7040,329.4710,319.6550,309.7360,299.6610,289.9880,279.9640,270.1490,260.1070,249.5660,240.2360,229.9470,219.8850,209.8430,199.6960,190.0620,179.8950,169.9100,159.7620,149.8800,139.9180,129.9170,119.7950,109.8440,99.7747,0.8652,0.8700,0.8795,0.8733,0.8750,0.8897,0.8859,0.8985,0.9008,0.9112,0.9185,0.9195,0.9282,0.9348,0.9289,0.9464,0.9396,0.9511,0.9569,0.9665,0.9776,0.9808,0.9727,0.9807,0.9949,0.9993,1.0030,1.0108,1.0046,1.0148,1.0169,1.0298,1.0298,1.0301,1.0369,1.0375,1.0468,1.0448,1.0537,1.0582,1.0601,1.0695,1.0761,1.0800,1.0804,1.0866,1.0899,1.0934,1.0962,1.0962,1.0980,1.0951,1.0979,1.1016,1.1015,1.1040,1.1065,1.1085,1.1129,1.1147,1.1169,1.1173,1.1196,1.1242,1.1236,1.1265,1.1282,1.1287,1.1320,1.1337,1.1361
799.4660,790.6550,779.0400,770.3510,760.4500,750.5370,740.3000,731.0280,720.0300,710.9050,700.2620,689.3760,679.9700,670.3630,659.7670,650.3980,638.8650,630.3280,619.9370,609.8880,599.5680,590.1560,579.5700,570.0610,560.8460,550.7480,540.0130,530.1430,520.0980,510.2870,499.8220,489.5730,481.0500,470.0470,460.2540,450.7330,440.6710,429.7440,419.4010,409.7070,400.1960,389.5930,380.3890,370.1290,360.2800,350.3380,339.9420,329.8510,320.1620,310.2330,300.3320,290.2910,280.0680,269.9720,259.9720,250.0900,240.3460,229.5690,220.3140,210.2810,200.1780,190.2690,179.7170,170.0100,159.9220,149.5770,139.8150,130.0550,120.0290,110.0300,99.9518,0.8617,0.8673,0.8775,0.8815,0.8914,0.8909,0.8955,0.9010,0.9062,0.9035,0.9106,0.9317,0.9313,0.9476,0.9299,0.9424,0.9495,0.9597,0.9585,0.9603,0.9650,0.9750,0.9739,0.9824,0.9987,0.9967,0.9983,1.0001,1.0112,1.0043,1.0185,1.0276,1.0339,1.0354,1.0342,1.0405,1.0473,1.0493,1.0596,1.0576,1.0645,1.0689,1.0698,1.0752,1.0772,1.0813,1.0795,1.0830,1.0866,1.0845,1.0901,1.0889,1.0918,1.0949,1.0951,1.0962,1.1002,1.1022,1.1038,1.1059,1.1066,1.1114,1.1122,1.1144,1.1170,1.1179,1.1199,1.1230,1.1250,1.1263,1.1285
800.2610,791.5420,779.9240,770.4340,759.7740,749.1670,739.4200,729.5690,719.9860,708.9350,700.3780,689.6950,680.7080,670.3400,659.8440,650.7690,640.2690,630.6410,619.7340,609.8870,600.1220,590.7260,580.0790,570.0390,560.0550,549.2330,539.9300,529.6480,520.6890,509.3740,500.4710,490.2370,480.4780,470.4210,459.5580,450.7650,440.6090,430.1430,420.0470,409.7300,399.7030,390.3400,380.2760,370.0480,360.1980,349.5860,339.5400,329.4480,320.0060,309.7820,299.8100,290.1760,280.4020,270.0430,260.2770,249.7630,240.1760,230.2110,219.8760,209.8840,199.9660,189.9730,180.1750,169.8690,160.0920,150.0770,139.9880,129.8900,119.8480,110.2890,100.1000,0.9510,0.9622,0.9801,0.9742,0.9891,0.9881,0.9982,0.9974,1.0151,1.0153,1.0154,1.0226,1.0232,1.0329,1.0382,1.0335,1.0519,1.0522,1.0543,1.0638,1.0736,1.0795,1.0815,1.0797,1.0858,1.0931,1.0944,1.1095,1.1071,1.1124,1.1174,1.1284,1.1269,1.1269,1.1351,1.1357,1.1386,1.1379,1.1506,1.1615,1.1652,1.1686,1.1686,1.1784,1.1784,1.1819,1.1781,1.1829,1.1863,1.1891,1.1936,1.1958,1.1988,1.2027,1.2012,1.2068,1.2112,1.2132,1.2158,1.2181,1.2213,1.2227,1.2236,1.2266,1.2307,1.2326,1.2347,1.2377,1.2393,1.2409,1.2434
801.0070,791.5540,779.3030,769.1990,760.4220,749.7560,740.1140,731.1390,720.2420,710.4800,700.8530,690.3130,679.6510,670.3400,658.9610,649.7540,640.4360,630.4180,620.1090,608.7390,599.6760,590.6110,579.7860,570.5680,560.7210,549.3180,539.9830,530.4530,519.8040,509.7010,499.7670,489.8910,479.9530,470.0040,459.0720,450.6570,440.6180,429.3730,419.9880,410.4280,400.0980,390.5690,380.2460,370.4420,359.9630,350.1710,340.0350,329.9840,319.9720,309.4920,300.1840,289.7950,280.4000,270.3600,259.8280,249.7230,240.1730,229.9400,219.8140,209.7580,200.1330,189.8750,179.7430,170.1080,160.0470,149.7730,140.0320,129.8710,119.7490,109.8710,100.1170,0.9505,0.9602,0.9603,0.9814,0.9846,0.9879,0.9954,1.0017,0.9992,0.9990,1.0055,1.0224,1.0271,1.0385,1.0281,1.0398,1.0402,1.0489,1.0541,1.0615,1.0650,1.0701,1.0748,1.0780,1.0862,1.0987,1.0992,1.1041,1.1102,1.1168,1.1181,1.1291,1.1340,1.1341,1.1429,1.1394,1.1467,1.1450,1.1560,1.1585,1.1596,1.1609,1.1717,1.1749,1.1812,1.1843,1.1886,1.1926,1.1930,1.1977,1.1995,1.2031,1.2070,1.2080,1.2116,1.2139,1.2162,1.2195,1.2221,1.2226,1.2246,1.2277,1.2284,1.2315,1.2338,1.2362,1.2382,1.2408,1.2420,1.2441,1.2458
798.1930,789.8040,780.0080,770.0760,760.2280,749.9600,739.7270,729.5870,720.1520,710.3040,700.3780,689.4050,681.3400,669.6370,660.0510,649.4320,640.1770,630.4360,620.7210,610.4710,600.5950,590.5160,580.0240,571.1640,560.4700,550.0970,539.8840,530.3700,521.1090,510.2620,499.2720,490.8060,479.8630,470.2030,459.9410,450.0740,439.7990,430.1650,420.5610,409.8190,399.8720,390.4450,379.8770,369.8470,360.6350,349.8200,340.1260,330.2000,320.3310,310.2110,299.9720,290.4190,280.4970,270.0410,259.9710,250.1800,240.3620,230.2480,220.3400,210.2910,200.1840,189.7460,179.7130,170.1010,159.8570,150.0180,140.2270,129.9260,119.8880,109.8450,100.0480,0.9574,0.9696,0.9699,0.9761,0.9769,0.9730,0.9841,0.9978,0.9975,1.0041,1.0091,1.0264,1.0197,1.0240,1.0359,1.0355,1.0466,1.0497,1.0570,1.0626,1.0612,1.0742,1.0835,1.0783,1.0933,1.0870,1.0977,1.1075,1.1145,1.1140,1.1259,1.1251,1.1357,1.1384,1.1408,1.1444,1.1458,1.1504,1.1596,1.1665,1.1654,1.1697,1.1686,1.1736,1.1777,1.1796,1.1852,1.1863,1.1914,1.1919,1.1972,1.1980,1.2005,1.2035,1.2069,1.2095,1.2095,1.2138,1.2152,1.2172,1.2190,1.2215,1.2233,1.2265,1.2285,1.2319,1.2322,1.2337,1.2368,1.2385,1.2408
800.2860,790.3130,780.6190,769.7380,761.3870,750.0980,738.9870,729.0150,720.5420,709.7500,698.4900,689.5970,679.8590,669.7960,660.1880,649.6420,640.4330,629.9140,619.2510,610.2860,600.1360,590.1680,579.1970,569.9900,560.7700,550.1000,539.6550,529.4160,519.3690,509.7880,499.6450,490.1930,480.2780,469.5870,460.6690,449.1420,440.0910,429.5600,420.3020,410.5060,400.0370,389.7740,380.8020,370.5360,359.2180,349.9510,339.9060,330.2320,320.0340,310.1670,300.2980,290.3380,280.0890,269.9700,259.7460,249.8150,239.5610,230.1310,219.5610,210.3670,200.0490,189.8020,179.5380,169.9520,160.2120,150.3730,139.9360,130.1510,119.8040,109.8780,99.9624,0.9524,0.9619,0.9744,0.9811,0.9927,0.9848,0.9828,1.0054,1.0125,1.0117,1.0096,1.0168,1.0224,1.0315,1.0339,1.0403,1.0580,1.0505,1.0477,1.0521,1.0711,1.0788,1.0828,1.0889,1.0911,1.0853,1.1026,1.1092,1.1202,1.1183,1.1296,1.1311,1.1300,1.1342,1.1394,1.1433,1.1523,1.1547,1.1597,1.1595,1.1645,1.1649,1.1664,1.1751,1.1800,1.1795,1.1791,1.1823,1.1912,1.1914,1.1946,1.1954,1.2015,1.2070,1.2085,1.2121,1.2142,1.2125,1.2177,1.2173,1.2212,1.2225,1.2238,1.2269,1.2291,1.2314,1.2336,1.2356,1.2382,1.2402,1.2415
799.3520,790.1530,777.7720,770.6760,760.4550,749.7250,739.4140,728.8580,720.9450,710.2760,699.9720,689.8570,681.0760,669.3150,660.9130,650.6050,640.1630,629.8310,619.9680,610.3230,599.7290,590.4600,580.6700,569.9860,560.2650,549.3450,539.6900,529.1780,519.9190,510.1980,499.8890,490.0850,479.9880,470.6830,459.3770,451.3930,440.0400,429.6780,419.9380,410.2350,399.9710,390.6990,380.1210,369.7100,360.3250,349.7340,339.6860,330.3340,319.6660,309.7810,299.7050,289.9480,280.1270,269.7750,259.9660,249.8410,240.0200,230.0240,219.8940,210.0580,199.9380,190.2030,179.8150,169.9120,160.1800,150.0160,140.1480,130.1110,120.1140,110.0830,99.8574,0.9540,0.9711,0.9734,0.9768,0.9760,0.9888,0.9983,1.0003,1.0070,1.0099,1.0209,1.0126,1.0207,1.0245,1.0286,1.0376,1.0482,1.0580,1.0591,1.0635,1.0708,1.0713,1.0737,1.0908,1.0826,1.0937,1.0945,1.0992,1.1044,1.1113,1.1228,1.1262,1.1340,1.1361,1.1483,1.1466,1.1519,1.1530,1.1580,1.1589,1.1644,1.1666,1.1738,1.1751,1.1782,1.1806,1.1794,1.1832,1.1855,1.1943,1.1963,1.1963,1.1973,1.2008,1.2042,1.2070,1.2113,1.2135,1.2156,1.2186,1.2211,1.2229,1.2264,1.2292,1.2318,1.2336,1.2362,1.2377,1.2404,1.2430,1.2444
800.2950,788.8570,780.8900,770.4690,760.4860,750.2770,739.7910,730.1660,719.8910,710.0660,700.9530,689.7280,679.4800,670.5030,660.5510,650.3330,640.1650,629.4480,619.1780,609.3720,598.5630,589.5340,579.9600,569.6150,560.2060,548.5610,539.5190,529.4120,519.4470,510.5030,500.8180,490.4340,479.9920,469.9620,460.1020,450.2300,440.6200,429.8820,420.8580,409.8470,399.5430,389.9140,379.5950,370.2160,359.6050,349.9230,340.4690,329.8240,320.0280,310.2730,300.0730,290.3610,280.6090,270.1010,259.9850,250.3880,240.0160,229.8310,220.3130,209.8980,199.9890,189.9160,180.0340,169.8330,159.8160,150.3040,140.0020,130.1670,120.2230,109.8200,100.0510,0.8569,0.8623,0.8575,0.8611,0.8709,0.8718,0.8814,0.8882,0.8899,0.8994,0.9057,0.9056,0.9137,0.9115,0.9273,0.9249,0.9376,0.9428,0.9545,0.9471,0.9549,0.9655,0.9783,0.9748,0.9808,0.9840,0.9936,1.0008,1.0021,1.0114,1.0131,1.0179,1.0263,1.0397,1.0436,1.0460,1.0536,1.0572,1.0597,1.0666,1.0718,1.0824,1.0790,1.0841,1.0892,1.0971,1.1023,1.1068,1.1116,1.1152,1.1225,1.1187,1.1282,1.1309,1.1332,1.1341,1.1377,1.1394,1.1424,1.1455,1.1473,1.1498,1.1528,1.1556,1.1584,1.1603,1.1627,1.1658,1.1675,1.1689,1.1709
800.2100,790.6660,780.3120,770.3810,761.0700,750.0120,740.8400,731.3780,718.9950,709.4640,700.3430,690.1570,680.4810,668.1800,660.1810,648.7530,638.5690,630.6040,620.0300,609.6750,599.4120,589.3640,579.9080,569.8620,559.1400,549.7970,539.7620,530.7170,520.0490,509.5700,500.1370,490.2370,479.7640,470.1150,460.3150,450.2400,440.0720,430.4140,419.5060,410.2050,399.7100,389.8200,380.3850,369.8740,359.8580,350.6830,340.3190,329.8920,319.5370,309.6220,300.0040,289.8270,280.2900,269.9710,259.9760,250.0420,240.0430,229.8650,220.2070,209.8880,199.9090,189.9750,179.9970,169.9860,160.3530,149.9710,140.0150,129.9980,119.9270,110.1260,99.9684,0.8481,0.8538,0.8631,0.8664,0.8714,0.8773,0.8762,0.8869,0.8935,0.8984,0.9037,0.9029,0.9145,0.9238,0.9270,0.9314,0.9354,0.9451,0.9391,0.9461,0.9561,0.9670,0.9737,0.9758,0.9887,0.9900,0.9874,1.0007,1.0041,1.0094,1.0086,1.0279,1.0283,1.0348,1.0390,1.0462,1.0561,1.0549,1.0599,1.0647,1.0759,1.0808,1.0848,1.0894,1.0957,1.0984,1.1049,1.1101,1.1151,1.1186,1.1203,1.1229,1.1287,1.1301,1.1300,1.1359,1.1420,1.1456,1.1501,1.1525,1.1548,1.1573,1.1603,1.1624,1.1674,1.1677,1.1702,1.1720,1.1730,1.1767,1.1789
800.3390,791.9650,781.0820,770.4300,760.4310,750.3890,739.8470,729.7230,720.0730,709.4410,700.2320,688.8980,680.5820,671.0310,660.7460,650.2240,640.2100,630.3760,619.5210,609.6180,599.2800,589.8700,580.0950,570.1280,559.8430,550.0290,540.0690,529.6730,519.9690,510.0680,499.7220,490.1960,480.7260,470.8470,460.5270,449.8950,440.2780,430.5730,419.7000,409.7820,400.2820,389.8970,379.9400,370.0050,360.3060,350.4040,339.8310,329.9250,320.0870,309.5430,299.5110,289.7270,280.0050,270.1150,259.6250,249.9310,240.0900,230.1610,219.8550,210.1230,200.3650,189.8970,180.1880,170.0240,159.8070,150.1910,140.1510,129.9620,120.1260,109.9110,99.9280,0.8478,0.8494,0.8621,0.8612,0.8795,0.8847,0.8807,0.8867,0.8969,0.8937,0.9006,0.9114,0.9045,0.9225,0.9271,0.9268,0.9329,0.9377,0.9484,0.9523,0.9677,0.9634,0.9685,0.9750,0.9854,0.9866,0.9943,0.9994,1.0075,1.0000,1.0125,1.0163,1.0246,1.0283,1.0359,1.0448,1.0506,1.0577,1.0567,1.0707,1.0704,1.0724,1.0810,1.0861,1.0944,1.0972,1.1010,1.1033,1.1089,1.1115,1.1158,1.1211,1.1259,1.1329,1.1319,1.1370,1.1404,1.1405,1.1464,1.1478,1.1487,1.1524,1.1572,1.1585,1.1613,1.1637,1.1652,1.1672,1.1705,1.1719,1.1744
800.3040,789.7460,780.0710,769.2460,758.7680,751.6030,739.9140,729.8350,718.9340,710.4160,699.6420,689.2030,680.5500,670.1160,659.6340,650.0130,639.3470,629.8130,620.0130,609.8690,599.8890,589.8790,579.8600,570.3570,559.3540,549.7350,539.5840,530.4340,519.4350,510.7070,500.8160,490.3730,479.6290,469.2380,460.5820,449.8370,440.5140,430.0590,419.9170,409.5930,400.2450,389.4230,379.8030,370.4770,359.4170,350.1770,340.7070,329.7770,319.8750,309.4790,300.4010,289.8320,279.9490,270.2820,260.4220,249.7970,239.9510,229.8780,220.2060,209.7900,199.9950,190.0980,179.9630,169.8890,159.8200,150.1580,139.9130,129.8000,119.9510,109.8050,99.9328,0.8417,0.8585,0.8603,0.8649,0.8805,0.8756,0.8846,0.8896,0.8993,0.8979,0.9090,0.9039,0.9158,0.9110,0.9255,0.9221,0.9317,0.9511,0.9474,0.9534,0.9630,0.9668,0.9678,0.9750,0.9832,0.9832,0.9960,0.9981,1.0002,1.0133,1.0164,1.0262,1.0274,1.0399,1.0432,1.0432,1.0508,1.0546,1.0563,1.0664,1.0759,1.0747,1.0848,1.0833,1.0963,1.0989,1.1037,1.1088,1.1143,1.1196,1.1251,1.1296,1.1309,1.1356,1.1361,1.1419,1.1447,1.1490,1.1525,1.1543,1.1588,1.1606,1.1636,1.1656,1.1680,1.1691,1.1711,1.1732,1.1755,1.1782,1.1802
799.8300,790.3830,779.5830,770.2430,759.7070,749.6460,740.5730,729.8450,719.8580,710.9060,699.0260,689.9730,679.7860,670.4560,659.0220,650.2600,640.3580,629.8350,620.4170,609.1110,600.3810,590.5630,580.2800,569.8970,559.7910,550.1690,539.1540,530.7650,520.0800,510.1210,500.1240,489.3980,480.5730,469.4780,460.2480,450.1450,439.9140,430.0940,420.0750,410.5870,400.5230,389.7380,380.2460,370.2050,360.3160,350.3380,339.9210,330.1080,319.4560,309.6880,300.2790,290.2570,280.8080,269.9150,259.6800,249.9500,240.0640,229.7870,220.1430,209.8150,200.2570,189.9350,180.0300,170.0260,159.8750,149.9020,140.1020,130.0380,119.8410,109.8990,99.9993,0.8476,0.8525,0.8688,0.8681,0.8756,0.8867,0.8900,0.8797,0.8905,0.9010,0.9023,0.9083,0.9167,0.9235,0.9231,0.9277,0.9306,0.9402,0.9432,0.9547,0.9516,0.9691,0.9709,0.9786,0.9842,0.9853,0.9916,0.9948,1.0030,1.0103,1.0184,1.0251,1.0223,1.0352,1.0337,1.0436,1.0500,1.0550,1.0576,1.0653,1.0715,1.0767,1.0802,1.0904,1.0974,1.0968,1.1045,1.1110,1.1142,1.1185,1.1226,1.1279,1.1278,1.1329,1.1332,1.1362,1.1365,1.1424,1.1447,1.1474,1.1476,1.1509,1.1530,1.1556,1.1573,1.1604,1.1629,1.1651,1.1672,1.1704,1.1722
799.0590,789.3110,780.0400,768.4500,759.9060,750.7690,739.8330,729.4000,719.9560,710.5960,699.2950,690.0840,680.3800,670.7610,660.8470,649.6400,640.1620,630.3370,619.5940,609.8070,600.1870,590.7170,580.7230,570.4180,560.3170,549.4440,539.5930,530.4030,519.6620,510.1130,499.9090,490.3930,480.3040,469.9350,460.7270,449.7980,441.1810,429.8090,420.2470,409.3730,399.9220,389.6960,380.1520,369.9150,360.4870,349.9940,340.1020,329.8130,320.0400,309.7490,300.6360,289.7530,279.7760,269.9710,259.6750,250.0500,240.2260,229.9160,220.0990,210.0760,199.6730,190.1100,180.0250,170.1810,159.7580,149.8270,140.0560,130.0810,119.9100,109.9820,99.8433,0.8724,0.8844,0.8898,0.8933,0.9058,0.8914,0.8951,0.9088,0.9216,0.9213,0.9210,0.9321,0.9372,0.9438,0.9553,0.9557,0.9678,0.9647,0.9767,0.9719,0.9837,0.9826,0.9878,0.9965,1.0036,1.0061,1.0173,1.0191,1.0263,1.0341,1.0351,1.0364,1.0465,1.0531,1.0552,1.0653,1.0666,1.0755,1.0709,1.0798,1.0864,1.0879,1.0944,1.1002,1.1081,1.1092,1.1128,1.1200,1.1240,1.1241,1.1290,1.1274,1.1327,1.1338,1.1368,1.1389,1.1445,1.1462,1.1478,1.1520,1.1526,1.1550,1.1573,1.1617,1.1656,1.1683,1.1705,1.1738,1.1749,1.1778,1.1801
799.8530,790.9770,778.9530,769.6490,760.2740,749.5420,739.4750,730.4380,719.9530,709.0840,700.2180,689.3570,680.2020,670.6280,660.6250,649.4120,640.3380,631.1970,619.6770,610.6060,600.7190,589.2380,579.7510,569.9250,559.6650,549.7380,539.9060,530.0670,518.4400,510.1730,500.5760,489.7740,479.9490,470.6770,460.3560,450.0740,439.8110,430.1830,419.5980,410.0320,399.9170,389.8850,380.4840,369.7120,360.3220,350.1490,340.6260,330.0960,319.7860,310.1420,300.4220,290.1290,280.0760,269.9750,260.4970,249.4790,240.5340,229.5530,219.9540,209.7310,199.9080,190.0180,180.2600,170.2250,159.9510,150.0010,140.0820,130.2980,119.9570,109.8600,100.0000,0.8763,0.8862,0.8901,0.8833,0.8962,0.8897,0.9087,0.9082,0.9176,0.9273,0.9268,0.9270,0.9357,0.9404,0.9454,0.9536,0.9613,0.9702,0.9776,0.9814,0.9846,0.9881,1.0057,1.0044,1.0059,1.0124,1.0128,1.0234,1.0248,1.0217,1.0404,1.0461,1.0508,1.0573,1.0591,1.0611,1.0608,1.0748,1.0814,1.0909,1.0930,1.0977,1.1056,1.1075,1.1112,1.1186,1.1174,1.1235,1.1273,1.1309,1.1336,1.1351,1.1377,1.1389,1.1404,1.1428,1.1450,1.1497,1.1525,1.1545,1.1567,1.1588,1.1620,1.1645,1.1663,1.1695,1.1704,1.1724,1.1756,1.1776,1.1808
